-3.956149989133697642e-03 -1.111187496947916714e-01 -6.118999983193027447e-05
-1.897732994787522734e-02 4.133822988645684260e-02 3.170999991290257645e-04
4.391086087939064520e-01 -5.119032285939625337e-01 -1.481279595931389859e-01
-6.178829983028691700e-03 -8.992517975300373667e-02 2.448208993275537843e-02
-1.948495994648092797e-02 9.641737973517171267e-02 -2.298763993686016652e-02
-2.312175993649177863e-02 4.596279987375460896e-03 2.577210992921209406e-02
-5.840693983957446350e-02 7.125708980427911121e-02 -1.374116996225731996e-02
7.819581978522061050e-02 3.391088990685742210e-02 3.335709990837851247e-02
-4.690850487115705292e-01 4.914542986501292399e-01 1.559717095715946467e-01
1.579883995660554333e-02 7.912988978265501905e-02 -8.899589975555618343e-03
-5.820354984013310917e-02 -3.392459990681977178e-02 5.388026985200779218e-02
2.062281994335558519e-02 -2.201735993952521828e-02 9.707999973335169333e-04
8.120190977696384316e-02 -7.441059979561741311e-02 7.254639980073779304e-03
3.088490991516884554e-02 -5.310999985412349911e-02 -4.673982987162035585e-02
-1.721832995270664718e-02 1.184856996745569518e-02 1.095309996991527136e-03
5.093719986009149353e-03 6.912429981013722829e-03 -4.321918988129044847e-02
5.576941984681890729e-02 7.294599979964022174e-04 1.931701994694220298e-02
-2.779511992365552367e-02 -8.773019975903266141e-03 -2.364589993505213268e-03
-4.197768988470045315e-01 5.060916186099250202e-01 1.036551997152916800e-02
8.887463975588925924e-02 -2.402598993400814273e-02 -1.139829996869244633e-02
-3.840701989450796827e-02 4.272501988264777728e-02 2.160523994065718587e-02
4.283301888235113708e-01 -4.566385387457572165e-01 -3.245907991084508865e-02
-4.083456988784024688e-02 -3.746176989710427174e-02 7.059639980609383990e-03
-4.243433988344618574e-02 3.689788989865307178e-02 -3.145001991361666416e-02
