-7.674436593694194952e-02 2.990822288883855304e-02 -5.859538050731122327e-01
2.564294619400995789e-01 -5.311692639492512358e-01 3.606239581901232172e-01
5.612523014736763710e-02 -6.961018226962361055e-01 2.126091633605327325e-02
-2.212635761658651723e-02 -5.311837542783329758e-01 1.668699795972678757e-01
-4.186708355055143715e-01 2.273987311998526828e-01 -1.032409702792470851e-01
-5.510697671632923400e-02 -6.455990516882634811e-01 -2.269047069816643170e-01
4.434567432839061074e-01 2.019391135347993471e-01 3.202600637464836919e-01
2.231730450940897503e-01 8.899804035018503423e-02 8.220774588679310990e-02
3.878837240111882023e-01 1.440140435291449028e-01 2.532750851174600526e-01
-3.407286906117287795e-01 2.913515974054941560e-01 -3.180811793172211299e-01
-1.122001827231323794e-02 6.604037778944040760e-01 1.193477010018342555e-01
3.294837668833198729e-01 -1.979878670466501123e-01 -2.162381782051257528e-01
1.491314889765855134e-01 1.213157054486098257e-01 -3.850106928183162913e-01
2.229836511769784646e-01 2.461933591128330767e-01 -3.474253716550406712e-01
-4.460739748511533542e-01 -2.868312849346054128e-01 5.243041817346306976e-02
1.293789779932449924e-01 2.053555640838908847e-01 -1.451029563913461273e-01
-5.628094644319100448e-01 2.566470456694172619e-01 4.356438943130740427e-01
3.087974045076243707e-02 2.010145269366884480e-01 1.037294780884396583e-01
1.441759316452530942e-02 1.732343823967967544e-02 5.036072105415657224e-02
-6.256903083158116274e-02 4.616000729014473336e-01 4.133732279714710800e-02
-1.220389514182645685e-01 -1.478153606356534533e-01 2.866152138218988621e-01
2.142935611388505635e-01 -3.769989403375651471e-01 -9.385991973057127014e-02
-2.920257147001596998e-01 3.860298089119417742e-01 2.167259783012491781e-01
-4.754482131192326599e-02 -1.258044309483080381e-01 -8.887150626462989034e-02
