3.918409189237359036e-01 1.288405896461153055e-01 1.815735695012743733e-01
9.804509973070085760e-03 4.541339987526363947e-02 -7.064248980596725402e-02
-5.649827984481695098e-02 7.038566980667264328e-02 -2.904283992022843250e-02
4.625881287294155153e-01 2.481285093184688040e-01 5.504048084882106062e-01
-1.009005297228579012e-01 2.479409993189838485e-02 6.854412981173077513e-02
6.155485983092811447e-02 8.203506977467539540e-02 4.675150987158827737e-02
-4.273303588262575836e-01 -3.179917291265765278e-01 -2.107343194211789006e-01
-6.847808981191218225e-02 5.974725983589302541e-02 -6.588479981903511140e-03
1.416033296110600637e-01 -7.963079978127918582e-03 4.954319986392037058e-03
-4.040401888902283578e-01 -3.830807189477973829e-01 -5.215940985673446217e-01
3.624031990045921414e-02 -2.207194993937527938e-02 1.734919995234718987e-02
-8.577925976439129685e-02 1.353904996281247997e-02 1.728938995251147123e-02
7.216589980178290953e-02 -6.898310981052505064e-02 1.711444995299197386e-02
-1.650375995466934684e-02 -9.633679973539303887e-03 1.506214995862899773e-02
8.110345977723423805e-02 -3.645853989985983062e-02 6.195402982983171103e-02
-6.039171983412289918e-02 1.430405996071123544e-02 -2.052959994361162541e-02
8.831509975742614718e-03 3.813532989525422051e-02 1.239249996596168864e-03
8.252869977331956167e-03 5.072591986067181286e-02 -7.646312978997978071e-02
3.028213991682446316e-02 -2.786309992346880718e-02 -3.577309990174251664e-02
-3.285615990975443435e-02 1.798253995060760876e-02 -3.286918990971864768e-02
3.867200989378011960e-02 6.899545981049111376e-02 -6.986249980810963628e-03
4.605088987351265567e-02 -5.271079985521996171e-03 4.125462988668647524e-02
-1.528013995803024772e-01 -3.280019990990814052e-03 1.710216995302570736e-02
1.658887995443554877e-02 1.957006994624715598e-02 -2.937013991932944240e-02
