-6.397379886249791869e-02 -3.122310412176839134e-01 -3.174275520141417450e-01
-2.922864863235703492e-01 2.695461145942935621e-01 -3.633497985039838563e-01
2.223427373793917528e-01 -7.278874731655531061e-02 1.783745530301978910e-01
-1.010316297155267745e-01 4.727165315831466930e-01 2.120985334262922781e-02
-1.462666728923430193e-01 -1.745838399849366784e-01 -9.930318595316536129e-03
3.495357489875374202e-01 -3.338083329848581977e-03 -3.221945573706573307e-01
-3.580834830332805807e-01 -3.454338413433470367e-01 -5.267151830854108208e-02
-1.165786119782236119e-01 1.935377586578817533e-01 7.189937991799502104e-01
-3.166837035571392067e-01 -3.936911786990396900e-01 -2.646296274830916007e-01
3.923721260481562445e-01 -1.869592612626914674e-01 1.154794536391857279e-01
1.555921907499396850e-01 7.967693049538604466e-02 1.399474818657659991e-01
1.001569611974583301e-01 4.200518776172255109e-01 3.158592052250877580e-01
-2.389124001266846320e-01 -1.983079448371156683e-01 3.750500218417323478e-02
1.761734031375772613e-01 1.357258093196999360e-01 -9.902482934667650172e-02
2.052097246942297115e-01 2.627556896808374010e-01 -2.341716586377420029e-01
9.552811764949810380e-02 2.289090533843029518e-01 -1.168113500792381521e-01
-2.859694605740170648e-02 2.600889647169974533e-02 -6.999171741096207877e-02
-1.757727903641091438e-01 2.908340818840611242e-01 -4.401261739861426769e-01
-1.105811861489898601e-01 -2.868874756157595574e-01 -8.188470822203496036e-02
6.587918457368630021e-02 -3.173771678225461579e-01 2.920399068652458352e-01
8.021705165168180329e-02 -2.970810653690249617e-02 -1.240739347464272016e-02
-6.840177881486141087e-02 -7.600612881986583413e-02 2.146299069821506755e-01
-1.537348733725620205e-02 -1.463344274159330931e-02 2.733099472251272477e-01
1.895473851657701048e-01 3.218257093259032503e-02 7.727082521131266313e-02
