-3.804123989551264767e-02 -2.295297993695536928e-02 -1.731319995244607040e-03
-3.565151990207645477e-02 1.559619995716212890e-02 7.978099978086662658e-03
-1.229583496622719679e-01 -7.594939979139082517e-03 -3.519555990332884354e-02
5.591897984640810393e-02 6.785896981361269620e-02 -4.693692987107898201e-02
-5.150748985852509482e-02 7.028116980695967020e-02 -1.385968596193178914e-01
2.312833993647370537e-02 1.775588995123014366e-02 -1.291649996452242950e-03
-1.558880995718242915e-02 1.400310996153784904e-02 -3.282539990983892285e-03
3.822168989501700809e-02 -2.198799993960586126e-04 -1.539904995770364007e-02
1.326958896355260320e-01 -2.748859992449743678e-03 -1.415289996112642371e-03
1.368150996242118236e-02 -8.470563976734017675e-02 3.672316989913296942e-02
-1.697612995337189831e-02 -7.954246978152179626e-02 8.436751976826889488e-02
-4.584806987406973150e-02 -1.927887994704696739e-02 4.028628988934620375e-02
3.706629989819049554e-03 -7.776986978639056913e-02 3.368413990748023168e-02
2.950803991895067230e-02 6.691499981620548099e-02 1.645594995480066658e-02
-9.069574975088723345e-02 7.946266978174097717e-02 -8.218309977426880783e-03
2.347635993551780778e-02 -1.248686896570248839e-01 4.104704988725663140e-02
-4.072567988813933365e-02 7.560913979232540549e-02 1.677563995392257826e-02
-4.327054988114937412e-02 2.883099992081028864e-02 3.609181990086708647e-02
3.275718991002626868e-02 -4.185491988503766553e-02 -1.179599996760009005e-02
-6.067489983334507786e-02 4.102610988731414388e-02 1.338318996324057431e-02
3.121209991427014926e-03 6.926776980974316822e-02 -2.899343992036411757e-02
-5.384739985209809066e-03 1.772690995130973834e-02 -6.002691983512487700e-02
1.158733496817322683e-01 6.118789983193603267e-03 4.016556988967778102e-02
9.523404973842193588e-02 -1.089155897008430435e-01 -1.407457996134154309e-02
