2.657537783616328309e-01 -1.374576112883190704e-01 2.819428878742677447e-01
-1.347410498538608170e-01 -2.486984867297459545e-01 2.010599263735349251e-02
1.846430697163770757e-02 1.276562256870444056e-01 -3.536321419866198523e-01
-3.764203186145740482e-02 4.009469756994438194e-02 1.761888736110333586e-01
-3.832502491580138115e-01 -2.728053561004391558e-01 -1.686586654788144179e-01
2.898257007892544035e-01 2.516949622975683254e-01 -1.318301568896586284e-01
-1.721791518324431447e-01 -2.989082449731456093e-01 8.592292674174779876e-03
-2.047309492340690651e-01 4.011886028717721597e-01 2.087949985571051770e-01
-2.228934482886935353e-01 -9.196063088125973339e-02 -5.338137818764699533e-02
-2.568814731053515876e-01 5.287669607129052984e-02 1.560546897760259066e-01
2.751905485163900766e-01 -7.248882619466641419e-02 2.895926361995313641e-02
8.881853422401128628e-02 -5.073627939213462001e-01 -1.244298187264678175e-02
3.371954102066470060e-01 1.871897699373256674e-01 -2.367863687109018900e-02
-2.881489294354648394e-03 -1.416246321537901753e-01 2.489519612919362523e-01
8.380082740816782727e-02 5.142168976647342182e-01 -2.479134478924553686e-01
1.618061563013791226e-01 -7.537493960002522586e-02 5.847923933936237037e-03
2.426940279035425252e-01 3.063908651836488306e-01 -3.450634055526183852e-01
-1.319678424877643308e-01 -1.975635536538075665e-01 -1.406480629375649327e-01
-3.036042263320430298e-02 2.252837784591739112e-01 2.485431762433898961e-01
-3.201840223931748941e-01 4.364170938115769643e-02 1.603957946334122822e-02
3.308196460838298547e-01 8.297889985260123447e-02 2.174678369916646092e-01
-3.317843568261056864e-01 -2.443288154490784736e-01 1.775545041826762371e-01
8.160537977058934800e-02 -2.620047123779034592e-01 -2.277129665450956519e-01
5.353130044184054720e-02 3.173655283847328090e-01 -9.008198671763212317e-02
