-1.101946946625720208e-01 -1.050322287293767171e-01 -2.288541839997116079e-01
-1.690945399152757045e-01 -1.658868820226407081e-01 5.445298747590083810e-01
-4.004990464476774203e-01 1.215742452780701859e-02 1.158203822371264013e-01
-8.740275382286252781e-02 2.439152215926967959e-01 1.444378108819059370e-01
-2.715769036056347313e-02 1.825062753000842863e-01 3.779372081822886531e-01
-2.101791974491586945e-01 -1.033162070551263412e-01 -9.256944783531627363e-02
3.419587265253981601e-01 -9.442805729409284310e-02 -7.177296916585138194e-03
6.247281521475501163e-03 1.054685149918912351e-01 -4.372954386282353889e-01
1.251546794620986836e-01 3.240645440881456674e-01 -2.738019248283384832e-01
7.824392237210374412e-02 2.515580431002493733e-01 -7.033693003828053181e-01
1.160849030705849438e-01 -8.858391078935315410e-02 2.935647289421560724e-01
-2.728398825580911069e-01 7.539401944869164596e-02 2.349917371364683427e-02
2.471459017531502933e-01 4.133738014311323372e-01 1.943202176651440682e-01
-1.810221358719274198e-01 -3.073005079327650879e-02 -2.353725284926259376e-01
1.557893885185561607e-02 -1.429502822842569111e-02 -1.784681556210771236e-01
1.695153218889901628e-02 -1.315163055087749666e-01 1.323674187220361120e-01
3.195263137312428503e-01 -2.221588429528920106e-01 8.127178534298855339e-02
-3.672137358205170843e-01 1.452605902629004221e-02 -8.143056974237884021e-03
3.625154539023390243e-01 2.336326039077680355e-02 9.398855612524124881e-02
-6.328178805802027462e-02 -1.004778568029840793e-02 3.839641235837465971e-01
3.458964027918587369e-01 -2.229036768686407377e-01 -3.179638140234697374e-01
-1.907175250502473468e-02 -3.819784679278507428e-02 3.367387088138216189e-01
1.173417008900163871e-01 -1.353926031470790159e-01 -3.978557352235461142e-01
-1.846959179031910370e-01 -2.838365693043400917e-01 1.584313301538419760e-01
