1.358828921797663181e-01 -4.085412802942361421e-01 1.520048945181404210e-02
1.671466748543424530e-01 -3.343428234090891071e-01 -2.029152764575485324e-01
-9.141009362439320163e-02 -6.575187958713693548e-02 1.623705554315987565e-01
1.639080953489793213e-01 -3.237299042621776257e-01 1.155476379861497260e-01
-3.020465462484515085e-01 4.105730671815893684e-01 -2.900638109326558745e-01
2.215898138168906004e-02 -3.042120853299215000e-01 2.840846192020907712e-01
-3.391111898187125218e-01 1.051822681121382733e-02 9.510558783237321734e-02
1.821110933325237602e-01 3.848907442990232020e-01 -1.250045687664032568e-01
-2.719626106648512787e-01 2.478668190518905357e-01 -5.578517975621567065e-02
-3.102928093465070480e-01 4.387999369498087332e-01 -1.242268581895784318e-01
-5.237637531648411393e-01 3.645674034287331167e-01 5.591405247803319378e-01
1.125378289903181533e-01 1.044235087188647437e-01 -2.112168236553735312e-01
1.854799387000015121e-01 -4.587894600802758238e-01 -8.707542995274639153e-02
3.815893969021149079e-01 1.221944467106984801e-03 -3.058037664154357183e-01
1.059041917704870162e-01 5.188288798168696168e-03 3.400382993874785376e-01
-2.616648169360787091e-02 -1.611921628997762534e-01 -3.383665926993233986e-01
1.752714237970279532e-01 -1.035601322827239823e-01 1.037787551368406225e-01
1.110471146596182790e-01 4.378437827193279452e-02 3.293325467827623587e-03
-3.791660695113897514e-03 4.925282219643093429e-01 -1.125597396510499559e-01
7.853989720937902541e-02 -7.490024701207904922e-02 1.504485767848408873e-01
-1.722623357433285263e-01 1.247413863131399819e-01 3.094130823513910333e-01
2.201799623926944949e-01 -2.837045244853035886e-01 -1.863557030197770734e-02
1.101642043203802379e-01 -1.975225269666519290e-01 -2.280258720298051489e-01
-1.111265657211062408e-01 8.714419545331934802e-02 -3.874230392536196638e-02
