-5.405288985153366976e-02 -3.442010990545875393e-02 3.801093989559587577e-02
9.355405974303633576e-02 8.348849977068327488e-03 -1.126922996904695939e-02
1.527715995803843353e-02 6.400375982420175580e-02 -3.982902989060214949e-02
-1.515152995838349968e-02 -1.803599995046076862e-04 2.958619991873598885e-03
7.734859978754766649e-03 6.861942981152395482e-02 3.314293990896674535e-02
-6.845399981197833978e-04 -2.826877992235453038e-02 -2.969318991844212621e-02
-3.548109990254455070e-03 8.144104977630697850e-02 2.695549992596169703e-02
-1.075844497044992631e-01 -2.249685993820818575e-02 -2.510381993104767936e-02
1.066998997069288670e-02 -1.166244596796691957e-01 7.447159979544988595e-03
1.323562996364587713e-02 4.176619988528135555e-03 2.997199991767631865e-03
2.092866994251550705e-02 -1.984009994550547072e-03 -2.710319992555601173e-03
-3.156673991329607409e-02 -4.510290987611646069e-02 5.908729983770572534e-03
-6.770611981403253099e-02 2.954574991884709526e-02 -8.951929975411858018e-03
-5.870001983876945578e-02 -1.036945997151834942e-02 -4.022879988950411184e-03
8.424445976860689411e-02 -2.381924993457599365e-02 -3.862530989390840219e-02
-4.607647987344237056e-02 3.880756989340777841e-02 -2.317265993635197335e-02
-3.690467989863441961e-02 9.782391973130835638e-02 -2.762313992412790062e-02
-2.231924993869601956e-02 4.153797988590821055e-02 2.853398992162608019e-02
3.797341989569892606e-02 1.408407996131545194e-02 6.002579983512796452e-03
1.071255997057595812e-02 5.935689983696522745e-03 5.001291986263019934e-02
8.921697975494895239e-02 -9.246850974601801554e-02 -4.593991987381746550e-02
3.022169991699046997e-03 -6.142842983127536766e-02 3.298607990939758650e-02
2.737175992481836323e-02 -1.809005995031228234e-02 -5.629828984536625058e-02
3.035309991662955842e-02 9.284899974497293727e-04 7.828307978498094677e-02
