9.721194973298925845e-02 1.461701995985163240e-02 4.259029988301779937e-03
9.648042973499854069e-02 4.802654986808613247e-02 -5.298829985445775888e-03
-1.230423996620411270e-01 2.495038993146910661e-02 -2.082380994280353184e-02
3.238389991105158905e-01 2.237973593852988496e-01 2.395858693419327667e-01
6.081316983296529421e-02 -1.099689196979498906e-01 4.760969986923108653e-03
9.654199973482942287e-02 -6.132928983154768698e-02 1.909671994754729915e-02
6.121027983187456861e-02 1.433828996061721657e-02 2.256717993801503688e-02
-1.149956796841429263e-01 2.014612994466490059e-02 7.096899980507041491e-04
1.488309995912079353e-02 -1.217020096657227407e-01 3.794129989578715230e-03
-3.286319190973512883e-01 -2.363601793507927595e-01 -2.146784694103455737e-01
1.037359997150697584e-03 6.671702981674924871e-02 -5.038125986161848258e-02
-1.402817596146900270e-01 7.509161979374687212e-02 -5.488892984923732926e-02
1.195169996717242861e-03 2.017039994459823501e-03 -4.784897986857386543e-02
-3.126720991411877787e-02 3.889567989316577296e-02 3.808257989539910043e-02
-9.043303975160883745e-02 -1.734268595236508337e-01 3.868282989375040892e-02
-4.000606989011587511e-02 6.114529983205304470e-02 4.722322987029260039e-02
7.602761979117599045e-02 3.211189991179868447e-02 -2.004729994493635679e-03
3.694051989853597978e-02 4.692788987110380755e-02 -8.689140976133655214e-02
-4.592740987385181967e-02 -1.568763595691098633e-01 3.132822991395117773e-02
-5.860127983904066945e-02 -3.642981989993871600e-02 5.192741985737167609e-02
4.464361987737798521e-02 1.396047396165495669e-01 6.080164983299694847e-02
-3.218229991160531656e-03 -5.384069985211648729e-02 -3.248580991077166386e-02
-3.545280990262225651e-02 -1.708570995307091833e-02 -9.186838974766634025e-02
1.010335997224924010e-01 1.586328995642851958e-01 4.435109987818144917e-02
