5.673731984416038876e-02 -2.672951792658239678e-01 3.971749989090848920e-02
-1.586887395641317922e-01 9.730628973273015847e-02 -3.078899991543226932e-04
2.055003994355548286e-02 9.203498974720875081e-02 4.277941988249836514e-02
-1.551779995737747296e-02 -4.716212987046041610e-02 3.890769989313275484e-03
4.841719986701314288e-02 8.532890976562824970e-02 -9.419919974126436321e-03
-6.701942981591865744e-02 3.860506989396397803e-02 1.582478995653426729e-02
-5.103106985983366095e-02 7.047317980643227897e-02 4.077749988799699021e-02
1.382299196203257974e-01 9.677968973417655496e-02 2.142848994114266228e-02
1.867338994871005700e-02 -3.346612990807903976e-02 3.997951989018880270e-02
-4.407777987893216065e-02 -3.628457990033764208e-02 1.538904995773110809e-02
6.460882982253982054e-02 -7.742543978733659737e-02 4.186398988501274787e-02
2.590135992885708727e-02 -6.064809983341869735e-03 -4.065859988832357802e-03
2.982049991809244613e-02 2.861419992140577188e-03 6.652339981728108698e-03
-4.309025988164457560e-02 -4.795451986828398738e-02 4.751857986948137408e-02
8.345398977077807257e-02 -4.366024988007898705e-02 -2.380193993462353941e-02
-1.302208996423240457e-02 -6.176359983035475260e-03 -9.723322973293081761e-02
4.465359987735057282e-03 1.512577995845422983e-02 -2.382899993454921234e-02
1.005238697238924755e-01 -3.468203990473931603e-02 -8.591879976400800673e-03
-2.237935393853093535e-01 2.623306292794600481e-01 4.842419986699390312e-03
3.319567990882188457e-02 2.076009994297851532e-02 -3.080594991538572122e-02
1.787547995090166264e-02 6.074956983313998388e-02 -5.671485984422207360e-02
2.100496294230595751e-01 -2.412338493374062975e-01 -3.892297989309078526e-02
-1.202904496695998554e-01 -3.388061990694057196e-02 -2.063330994332676638e-02
-1.159714196814629061e-01 3.293025990955091020e-02 -6.337569982592682928e-03
