-4.635262987268386203e-02 -1.342256296313243114e-01 -8.197215977484818838e-02
1.420082996099477322e-02 2.106829994213198914e-02 3.483687990431402065e-02
1.963336994607329383e-02 5.246279985590114256e-03 1.438358996049279338e-02
-3.400440990660055091e-02 -1.046190397126443156e-01 -7.792199978597270796e-04
5.064617986089083729e-02 -1.793463195073919381e-01 -1.481193995931624589e-02
-1.382100296203804257e-01 -2.235579993859562915e-03 -5.294849985456708333e-03
2.361385993514013293e-02 9.702677973349788099e-02 5.467758984981780507e-02
-6.903225981039003145e-02 2.222932993894300574e-02 -5.922154983733697586e-02
8.181270977528613819e-02 -2.637035992756889269e-02 -4.204720988450950242e-02
8.577082976441444129e-02 6.265309982791160415e-02 -3.500747990384543706e-02
-1.945450994656456808e-02 2.384988893449183633e-01 2.147076994102653166e-02
9.073107975079020004e-02 5.184569985759612809e-03 2.499436993134829949e-02
-7.371469979752884143e-03 2.514109993094528102e-03 -1.675840995396990843e-02
-6.880299981101975146e-04 -5.577727984679731188e-02 -1.009928997226041715e-02
-1.914475994741535181e-02 -9.552580973762056504e-02 -1.525211995810720964e-02
-7.562554979228033880e-02 4.395301987927485027e-02 4.160275988573026995e-02
9.421150974123053412e-02 1.405036996140804004e-02 -9.711999973324182342e-03
1.655922995451699145e-02 2.354962993531654891e-02 -1.070476997059735536e-02
1.550391995741559267e-02 -4.559689987475962908e-02 7.978605978085274997e-02
-5.805982984052786289e-02 2.238430993851732442e-02 1.010707997223902165e-02
1.041869997138310244e-03 3.775655989629458226e-02 -8.804799975815978241e-04
2.727488992508443275e-02 1.882008994830711851e-02 -3.813160989526442890e-02
-3.836482989462385723e-02 1.644080995484225455e-02 7.207329980203725645e-03
-1.469195995964579608e-02 1.232076996615870911e-02 5.160664985825272333e-02
