-3.104809894615121468e-01 -3.136032540864402279e-02 -2.569545597135345916e-01
1.816138478570080983e-01 1.324283562873995127e-03 -9.833283043184312677e-02
-8.833751985690249664e-02 -3.923233400904679868e-01 4.788774711116644545e-02
4.378931337102562327e-01 -5.254272660557876007e-01 -1.739445108624136649e-01
2.254078839239939125e-01 5.737083866377499369e-02 -8.381698623416275126e-03
-3.466266588932562787e-01 -6.242541828664670556e-01 4.162032667215276871e-01
3.173542406638454327e-01 -2.750008150952623284e-02 1.088296998139142158e-01
3.716071613470813273e-01 2.052644838379276415e-01 -1.058112460328070742e-01
-1.043601861126475759e-02 2.412775271929690768e-01 1.314110347265890766e-01
-4.251031697548015575e-01 4.633966988955250388e-01 3.595098633980636782e-01
-3.587789801325281802e-01 3.085369887628930941e-01 -3.529209302279968097e-01
-1.576790470693690549e-01 2.615885923740954300e-01 -8.677116659833512824e-02
3.792409174443577835e-01 -4.921469732239563966e-01 1.865462676517784246e-01
-1.196976259668528220e-01 2.653011410259381031e-01 -9.761935097688681506e-02
-1.963164564246008270e-01 -8.530497504922761320e-02 -1.803871683193564515e-02
-2.500584229533916458e-01 1.452861207892974793e-01 -2.273274300800378900e-01
-1.701205693051811019e-01 -3.117894526712260972e-01 1.119279307786350333e-02
-8.453258153896177352e-02 2.704948703820307943e-01 1.553716801820386184e-01
2.567169448982896049e-02 2.221222136555624782e-01 -2.311950671529523771e-01
5.644454150431008621e-01 1.987723857327872434e-01 7.889048277995223263e-03
-3.446133097953595764e-02 -2.251030166298431112e-01 -1.270255716310507432e-01
-8.727596529938595749e-02 -1.459297336298455428e-01 2.858532060691002519e-01
3.440119775443013506e-01 2.111062942996779490e-01 -2.788533652867413726e-01
-2.073662515452937560e-01 9.298590825082886369e-03 3.524815816835739080e-01
