-5.524267984826568278e-02 -7.842187978459970454e-02 3.081839991535152874e-03
2.747338992453922032e-02 7.056052980619235970e-02 1.327955996352521428e-02
-7.006393980755634687e-02 2.316487993637334278e-02 -1.909289994755779263e-02
9.201223974727122668e-02 7.537297979297408190e-02 4.359999988024447205e-06
1.683722995375341175e-02 -3.493198990405278759e-02 6.655321981719918012e-02
1.296889296437852002e-01 -1.379399996211220841e-03 2.345325993558125197e-02
1.077434697040624834e-01 2.780717992362240557e-02 -8.707909976082103820e-02
-7.084799980540276709e-02 5.784980984110472263e-02 -2.430980993322857941e-02
6.456197982266849433e-02 -5.608535984595110907e-02 -9.277949974516381398e-03
-9.670925973437001499e-02 -8.111800977719427208e-02 5.674239984414642009e-03
-4.338732988082862063e-02 6.668559981683556959e-02 2.362357993511344373e-02
-1.218578196652947976e-01 -1.936408994681292073e-02 1.878781994839575503e-02
5.237848985613272057e-02 8.491899976675416559e-03 -3.578789990170186484e-03
-5.095338986004702142e-02 4.716441987045413148e-02 -1.869659994864630425e-03
1.380509996208172281e-02 3.190719991236092706e-02 -4.348698988055488962e-02
-1.348261996296747436e-02 -1.797421995063045591e-02 -3.775169989630792339e-03
-3.044438991637881189e-02 3.702478989830451650e-02 -2.492593993153626591e-02
-3.944029989166987840e-03 -1.558104995720374641e-02 4.112540988704140033e-02
6.042822983402260789e-02 -7.304929979935649055e-03 -6.430729982336802660e-03
-1.602844995597487582e-02 -2.886301992072234229e-02 5.652524984474287251e-02
-3.818153989512728524e-02 -4.447599987783839096e-03 2.881752992084728529e-02
-5.828610983990633460e-02 -3.594765990126305710e-02 -1.763142995157199189e-02
2.532143993044994740e-02 -6.008548983496401347e-02 -1.909788994754408470e-02
7.917905978251996157e-02 -4.524589987572370971e-03 -2.036968994405085123e-02
