-1.358828921797663181e-01 4.085412802942363641e-01 -1.520048945181488170e-02
-1.671466748543420366e-01 3.343428234090894957e-01 2.029152764575476720e-01
9.141009362439340979e-02 6.575187958713778202e-02 -1.623705554315995891e-01
-1.639080953489797376e-01 3.237299042621776257e-01 -1.155476379861497260e-01
3.020465462484518970e-01 -4.105730671815893684e-01 2.900638109326550418e-01
-2.215898138168927167e-02 3.042120853299219441e-01 -2.840846192020907712e-01
3.391111898187125218e-01 -1.051822681121340752e-02 -9.510558783237405001e-02
-1.821110933325235381e-01 -3.848907442990221472e-01 1.250045687664023963e-01
2.719626106648515007e-01 -2.478668190518917847e-01 5.578517975621483105e-02
3.102928093465081028e-01 -4.387999369498081226e-01 1.242268581895775853e-01
5.237637531648423606e-01 -3.645674034287322840e-01 -5.591405247803336032e-01
-1.125378289903166823e-01 -1.044235087188643274e-01 2.112168236553726985e-01
-1.854799387000019284e-01 4.587894600802758238e-01 8.707542995274554498e-02
-3.815893969021146859e-01 -1.221944467106565214e-03 3.058037664154348856e-01
-1.059041917704857533e-01 -5.188288798168276365e-03 -3.400382993874785376e-01
2.616648169360808254e-02 1.611921628997766698e-01 3.383665926993225659e-01
-1.752714237970283695e-01 1.035601322827243986e-01 -1.037787551368423017e-01
-1.110471146596178488e-01 -4.378437827193279452e-02 -3.293325467829301932e-03
3.791660695113688046e-03 -4.925282219643087323e-01 1.125597396510491094e-01
-7.853989720937859520e-02 7.490024701207989577e-02 -1.504485767848417199e-01
1.722623357433287206e-01 -1.247413863131395656e-01 -3.094130823513927542e-01
-2.201799623926942728e-01 2.837045244853040327e-01 1.863557030197686773e-02
-1.101642043203800297e-01 1.975225269666523453e-01 2.280258720298043162e-01
1.111265657211066571e-01 -8.714419545331934802e-02 3.874230392536112677e-02
