3.771224189641630420e-01 7.352855779804011727e-01 -4.973851986338389403e-02
7.308439979926009168e-03 4.344578988066805092e-02 -2.264496993780137218e-02
-8.633081976287633463e-02 4.297760988195398202e-02 1.125250996909288488e-02
2.400209993407375828e-02 -9.333970974362509887e-02 6.413629982383770370e-03
-6.151963983102484712e-02 2.394286993423644719e-02 -2.072070994308671324e-02
3.859688989398644965e-02 5.220007985662276223e-02 -2.418689993356617357e-03
-3.098628591489039352e-01 -7.604453179112952155e-01 1.308675396405479252e-01
-2.682483992632057890e-02 1.553756995732317146e-02 -5.567587984707581678e-02
3.077972991545773959e-02 -8.129498977670816806e-02 -9.998989972535909238e-03
1.034816997157682501e-02 -4.691847987112964663e-02 -1.705377995315861608e-02
1.111726796946435197e-01 -6.781342981373778001e-02 3.818412989512016964e-02
-1.461576895985506885e-01 8.856293975674540964e-02 -3.517528990338451150e-02
-2.839944992199561896e-02 1.867391994870860189e-02 -1.230481996620251886e-02
6.333732982603222650e-02 -1.232283496615303731e-01 -8.116499977706521322e-04
4.808631986792196583e-02 6.064269983343352662e-03 -1.678501995389681742e-02
-1.825441994986083671e-02 -4.086752988774972062e-02 -8.634248976284425448e-02
-4.349729988052656454e-02 2.287498993716958334e-02 -7.729602978769205268e-02
-5.257086985560431580e-02 3.942890989170115545e-02 -2.142482994115271419e-02
-2.561085992965499852e-02 -5.013599986229213407e-02 1.057711997094797247e-02
-3.773726989634756251e-02 1.949076494646498070e-01 3.805994989546125640e-02
5.492783984913045953e-02 2.357516993524640114e-02 1.506368695862478069e-01
-8.387509976962142719e-03 5.843664983949285741e-02 -4.907139986521626140e-02
-1.387421996189187011e-02 2.210647993928043648e-02 9.029474975198863163e-02
9.334582974360829122e-02 -1.239766496594750245e-01 1.176559996768359023e-03
