9.374913494414456594e-02 1.001253479234110177e-01 8.058644866733655557e-03
-2.184099890667921262e-01 5.445984560547937336e-01 5.206987680476428126e-01
3.892196801477549872e-01 1.585416244578488273e-02 -3.897542628865461323e-01
-6.102899186764434436e-01 3.664409641597569656e-01 2.712518146771655814e-01
-2.188501269213826983e-01 -1.837667496914055787e-01 -1.694460405550269610e-01
-3.328690503090443037e-02 4.243766867237411256e-01 -7.395307392552639969e-02
2.282355002373817263e-02 -1.053729099313815976e-01 9.974511166833596731e-02
9.828460189497340016e-02 -4.882674679642091120e-01 1.685115940890321018e-01
-2.412645738495659276e-01 -1.559403978607785402e-01 -8.631429027106048146e-02
3.299293125823675177e-01 -2.628380717204206740e-01 -6.111850770262845095e-02
6.140223319070133856e-01 -9.856573349794034433e-02 3.605716644989535036e-01
-3.931860026047687140e-02 -5.323749240874553479e-01 -1.706920268616606284e-01
8.256108644609987113e-02 1.995263013678763575e-02 3.967551305151583718e-01
-9.197474949081152484e-02 2.507689698526609570e-02 -2.769418855415655689e-01
-1.626908221901863516e-01 2.633133291216309679e-01 9.343871930807252923e-02
2.317902027529195400e-02 -6.188525517294390238e-02 -2.048158212142850987e-01
4.541421933199594196e-01 -2.851463998797049149e-01 -1.335453562595684540e-01
-6.796030099625374743e-02 1.526072451406385033e-01 -3.790441616549003467e-01
3.372987273830031774e-02 5.450724584744000289e-02 4.860053781902093015e-03
-1.009193231044324124e-01 1.519894807197850473e-01 -2.354788269438043702e-01
-7.276910477766426744e-02 2.439482865664250322e-01 -9.421540142511257432e-02
1.614978831780385093e-01 -6.143743862398411137e-02 5.465081633512114401e-01
1.413218891052947859e-02 -1.425624969476714521e-01 -3.016188129882861335e-01
-4.595150062266878943e-01 1.536592187069116093e-02 1.065385071795873773e-01
