-1.667939995418692145e-02 1.068994997063806018e-02 1.928079994704169154e-03
3.981153989065018550e-02 -7.869969978383661510e-03 -2.275369993750272352e-03
1.066761997069939558e-02 6.913463981010883885e-02 4.729780987008775500e-02
1.059718097089286798e-01 -1.023857997187783454e-02 4.543317987520930495e-02
-1.190459796730180542e-01 6.435621982323365409e-02 6.356420982540905706e-02
7.630892979040330981e-02 2.399013993410660864e-02 1.724341995263773547e-02
1.039459997144929516e-02 3.106861991466424583e-02 -3.253279991064261020e-03
-3.258460991050029371e-02 1.759791995166403236e-02 3.465010990482701725e-02
4.850369986677554104e-03 -1.525616195809611220e-01 1.033097997162403872e-02
-6.981222980824770830e-02 -6.545239982022279038e-03 -4.322130988128462109e-02
4.169974988546387012e-02 -5.629759984536815420e-02 -5.057013986109969855e-02
-4.028141988935956402e-02 -3.353414990789220507e-02 -2.845979992182985988e-02
3.013369991723217987e-03 4.959313986378319911e-02 1.933498994689284919e-02
5.645653984493159694e-02 -1.830345894972614240e-01 1.381345096205878198e-01
-3.122995991422109971e-02 8.378449976987027356e-03 -5.234315985622975398e-02
-4.049058988878505294e-02 7.402731979667018236e-02 5.712809984308703237e-03
6.569999981954270309e-06 -2.981252991811432843e-02 2.438934993301010434e-02
-1.796023995066885481e-01 1.792839995075631021e-01 -1.139163596871075046e-01
8.133765977659097868e-02 -2.057061994349896131e-02 -2.024656994438902430e-02
4.140594988627084583e-02 1.583406995650877766e-02 -1.852796994910948375e-02
2.201239993953884103e-02 -8.141032977639137136e-02 2.521359993074615089e-03
-5.236779985616207833e-02 1.653363995458727656e-02 -1.133709996886054496e-03
5.599166984620845139e-02 1.579804995660771469e-02 -7.061004980605635473e-02
3.216560991165115513e-02 5.589079984648550464e-03 -5.983089983566328672e-03
