-1.679225608236937783e-01 -8.152393435689757675e-03 4.067343680218220570e-01
-2.013366800956391256e-01 4.531113488550751467e-01 7.318753852467689558e-02
1.027858969335738865e-01 -1.832927299279291378e-01 1.649264420527400965e-01
-1.896708914467216123e-01 -1.147842858158748119e-01 -1.210553918463847106e-01
-3.930666215613880521e-01 -2.349028809023244735e-01 -4.651529146693622052e-01
-1.226677137270936468e-01 1.977986106501298733e-02 8.916113129387462366e-02
-3.100423759757226037e-03 7.161479044856353116e-02 7.824353963600222395e-02
1.056437783471865094e-01 -3.926461566702177941e-01 -5.666962648260071012e-01
6.958235058254060024e-02 -1.764067115600876923e-01 1.057497033156801561e-02
1.388868387415914118e-01 -1.853444993922959694e-01 -9.738579196474947408e-02
-9.994965398306711324e-02 -3.257488249017256865e-02 -1.805540456422430051e-01
-1.966904979722264024e-01 -1.785624728430739439e-01 6.298457893250197781e-01
-6.786875341953942098e-02 2.210979980842264214e-01 2.052658917384187209e-01
2.846640826183244322e-01 -7.820082957382291922e-02 1.115052955205349666e-01
2.419826813438770707e-01 7.369384201675255319e-02 8.313276030499974767e-02
1.023473862076706986e-01 -1.197681653708370098e-01 -1.122534378641883435e-01
4.056871503628692310e-01 5.106131813793860497e-01 -8.340051210937764192e-02
-3.588264677993583396e-01 -5.892142196195190168e-02 -4.835891440614824288e-02
3.782379145379332619e-01 2.522595346185141918e-01 -1.480816935948188560e-03
-1.963813790217714128e-01 4.290831556634904786e-01 4.315566002582961747e-01
2.432646504259010911e-01 1.786741701230796509e-01 -1.583835903440701798e-01
-1.754201364736479030e-01 -4.907043304288784547e-01 2.886032674023243302e-02
4.784369806999316105e-02 -2.926072989780861486e-02 -1.983799711804523358e-01
5.198004582714888661e-02 7.359434369876256821e-02 -2.798929075172487124e-01
