-1.632608456371625605e-01 -1.934970759242913008e-01 2.227142785541720571e-02
5.191141748298496728e-01 -3.901684592484427894e-01 4.815816180474102870e-01
-6.851984935663615328e-01 -2.087644996500692962e-01 5.816111648129407286e-02
-2.208891642040561598e-01 2.581287431054557491e-01 -1.911445447805110442e-01
-1.999376186185274906e-01 1.844258337121509883e-01 -1.786974512493438860e-01
-8.392680156913813472e-02 2.630825221906540334e-01 2.832924700229361714e-01
4.108349617864575087e-01 -8.753200446271352381e-03 -1.545536343240725696e-01
1.299121981145401616e-01 6.196266003212234225e-02 -1.615748122065128467e-01
3.316323839206140600e-01 6.691778416613237690e-01 -1.323232990523429131e-01
-1.129412116615697570e-01 1.735369057823526323e-02 6.994215264046731162e-02
-2.208410117061021249e-01 1.418321889597455865e-01 2.763687976795562995e-01
1.215180647341003173e-01 5.727841431397728139e-02 -2.217074854008569407e-01
-6.146328454996548979e-02 1.098517913543410052e-01 6.035877636961081358e-03
-3.415425602998247157e-01 -3.797815147678649250e-01 4.129941873001580777e-01
1.400838211228806474e-01 2.820062385972446628e-01 3.644229331009351536e-01
-6.309349147653234291e-02 2.304239560477436832e-01 -2.875132769209731709e-01
2.977706500887951635e-01 -1.502872110548633122e-01 -9.554525647387412945e-02
1.027807721182367462e-01 -1.746274092986229987e-01 -2.028514040134390406e-01
1.376396197177043035e-01 -3.221759042103225501e-01 -5.849773549233769909e-01
1.588197517765010669e-01 -2.009984616747111374e-01 7.659074342302821595e-03
2.031360443773286631e-02 -2.221578604859365536e-01 -8.141740597426555537e-02
-7.952403364379954931e-02 -7.677221970739123158e-02 2.250302369073234054e-01
-1.020083172039987773e-01 1.337564531583433081e-01 -1.571440198800546084e-01
-3.580503106639484900e-02 -8.129659640205955107e-02 2.416905243783035728e-01
