1.421464496095683205e-01 1.133937596885429139e-01 6.524159982080180060e-03
3.686658989873904668e-02 1.815999995012017657e-02 -1.362999996256266495e-05
-1.071175497057817033e-01 1.580045195660111645e-01 -8.154429977602340590e-03
3.663993989936158158e-02 -2.135491994134473479e-02 -2.047349994376572099e-02
-2.406723993389484062e-02 4.447453987784239643e-02 8.280200977256885198e-02
4.400536987913105519e-02 9.767369973172098166e-03 -6.159540983081673166e-02
2.657671992700209179e-02 -2.677552992645601537e-02 2.288806993713365240e-02
-1.762743395158296866e-01 -1.166516996795943645e-01 -2.593417992876694694e-02
8.770097975911292365e-02 -1.520529395823582708e-01 7.750529978711726171e-03
7.395229979687624119e-03 1.619539995551631936e-03 -2.557190992976198299e-02
9.191001974755198811e-02 -1.120270896922967302e-01 -3.481481990437461371e-02
-1.151071996838366335e-01 2.152484994087799225e-02 -1.842377994939565708e-02
-6.122389983183715301e-02 7.484222979443187762e-02 1.504581995867385232e-02
-7.322484979887430856e-02 -1.304391996417244605e-02 1.683180995376830011e-02
-2.796732992318251565e-02 -1.369027996239709742e-02 -2.408995993383243606e-02
2.091541994255190218e-02 4.796190986826368019e-02 1.171771996781509860e-02
-4.430126987831830426e-02 -2.541493993019313183e-02 -1.284304996472416908e-02
2.252527993813012094e-02 -5.651619984476772759e-03 -7.978179978086441873e-03
-1.716520995285255105e-02 -1.848953894921503693e-01 9.644679973509089066e-03
-2.094881994246016246e-02 8.631430976292166213e-02 2.477201993195903354e-02
2.702687992576563794e-02 -4.586684987401815072e-02 -4.087289988773497133e-03
-6.255196982818936324e-02 4.215958988420082793e-02 -3.128819991406113585e-03
5.884226983837875097e-02 2.564570992955927942e-02 3.132498991396007182e-02
1.273985296500761977e-01 7.355683979796243110e-02 1.780717995108926227e-02
