-1.019144197200730628e-01 -6.563968981970837169e-02 -2.216964993910692724e-02
8.908389975531447180e-02 2.629802992776756471e-02 -9.264749974552637449e-03
7.062061980602729605e-02 -3.094134991501381812e-02 6.422649982358996125e-03
-5.823401984004940996e-02 -1.020169697197914060e-01 -2.075613994298939127e-02
3.920964989230339010e-02 9.824874973014151303e-02 2.319322993629547094e-02
-2.273280993756010213e-02 -7.949658978164782230e-02 2.555224992981598719e-02
4.382814987961782677e-02 1.410045296127047931e-01 -1.841730994941342611e-02
-3.466976990477301651e-02 -7.209258980198428313e-02 -2.600750992856553159e-02
-4.185011988505084324e-02 2.757895992424924669e-02 2.637677992755126447e-02
5.589048984648636170e-02 2.275199993750739134e-03 -3.867087989378322627e-02
1.964762994603412583e-02 1.897131994789173423e-02 -8.675899976170023441e-04
-2.664137992682448497e-02 7.614907979084237222e-02 -1.258410996543539960e-02
-7.660385978959322051e-02 -3.475689990453370050e-03 2.159574994068324746e-02
7.929669978219684376e-03 -8.286309977240105193e-03 -5.822795984006606806e-02
-2.022772994444076849e-02 -4.510368987611432234e-02 6.002075983514179591e-02
-3.313077990900013814e-02 2.736306992484223086e-02 2.000364994505624688e-02
2.940766991922635909e-02 -1.923899994715649875e-02 3.334366990841539785e-02
1.378716996213096881e-02 -1.317717996380642076e-02 1.424862996086348303e-02
2.558013992973938097e-02 -1.789506995084785487e-02 -5.921779983734728331e-02
-1.784018995099859867e-02 6.935239980951070533e-03 1.330561996345363748e-02
2.740942992471489398e-02 -7.670997978930174654e-02 -1.599592995606419904e-02
3.786433989599853611e-02 5.026908986192658163e-02 -1.076882997042140182e-02
1.905049994767425356e-02 9.731663973270171519e-02 3.777151989625348455e-02
-4.546425987512393851e-02 -3.833582989470350061e-02 1.111395996947344041e-02
