-1.306426996411654690e-02 4.827798986739550297e-02 2.774999992377945660e-02
-4.243489988344464198e-02 9.715019973315888041e-03 -1.741920995215489806e-02
-6.983566980818331493e-02 1.010911197223344216e-01 -6.165469983065388453e-03
6.460193182255876687e-01 6.619365081818681107e-01 -2.209399793931471900e-01
3.730796989752670906e-02 6.576846981935464964e-02 8.636966976276960750e-02
1.101075296975691370e-01 -7.413912979636307077e-02 5.297744985448756688e-02
-4.000886989010819100e-02 -9.233778974637707471e-02 -2.650813992719045289e-02
3.637122990009963863e-02 4.086868988774653572e-02 -2.011665994474584607e-02
1.047990697121498199e-01 -8.679599976159860231e-02 2.335076993586275920e-02
-7.571150679204424749e-01 -7.023663280708202228e-01 2.701479692579882852e-01
3.504627990373886115e-02 -6.411727982388994163e-02 1.125525996908533291e-02
-7.151591980356819533e-02 1.412825196119412430e-01 -3.663336989937962529e-02
6.998997980775947814e-02 2.308842993658332884e-02 -5.931089983709157167e-03
-2.252858993812103042e-02 -6.695649981609150259e-02 -1.637203995503114240e-02
-1.757668995172234627e-02 3.803228989553723849e-02 1.086726997015101739e-02
4.559655987476055050e-02 -1.102426996971978858e-02 -7.879409978357732047e-03
-3.752115989694114473e-02 -9.036838975178639044e-02 -9.837789972978678091e-03
-5.360686985275874700e-02 -2.791979992331306958e-03 -1.493763995897099024e-02
5.331320985356533676e-02 3.058707991598688322e-02 -1.833371994964302226e-02
1.840589994944476573e-02 -4.447203987784925650e-02 -8.261915977307107695e-02
-1.291540996452542056e-02 6.384069982464962711e-02 -2.250250993819266285e-02
6.157815983086410705e-02 3.639490990003459853e-02 2.784030992353140471e-02
-4.950841986401589845e-02 -4.315806988145832329e-02 -8.092399977772715127e-04
-3.090335991511816358e-02 1.764403995153735610e-02 -3.553279990240253844e-03
