-3.543504990267103832e-02 -6.020338983464017246e-02 -5.145947985865695351e-02
2.619133992806060504e-02 -1.566638995696933989e-02 5.201569985712919258e-02
-7.021069980715323455e-02 9.805813973066504485e-02 4.358069988029750035e-03
-1.078773797036946813e-01 -4.118980988686452016e-02 3.108215991462705968e-02
1.792545995076438511e-02 1.255378196551869829e-01 6.494014982162978067e-02
-9.924389972740815455e-03 -4.180345988517901457e-02 -1.145157996854610088e-02
9.062353975108555781e-02 1.588042995638144078e-02 -1.515917995836248665e-02
-7.689037978880625124e-02 -2.420998993350275547e-02 -8.321236977144172431e-02
1.070357597060063448e-01 5.203319985708112008e-03 -2.887889992067872030e-02
6.980908980825632770e-02 1.220113896648730017e-01 -1.317377596381577309e-01
9.439630974072292513e-02 -9.550155973768717499e-02 3.036219991660456252e-02
-7.877313978363489899e-02 -2.139097994124569344e-02 -1.542979995761918112e-03
1.272565496504661775e-01 1.268253596516505377e-01 1.191899996726224556e-02
-1.826025094984481678e-01 -3.454087990512703932e-02 3.025715991689307410e-02
-5.434477985073194600e-02 -1.865734994875411015e-02 -1.453650996007276909e-02
-1.170665996784547684e-02 5.675932984409993304e-02 1.337495996326317979e-02
-4.377819987975502258e-02 -1.337950796325068914e-01 3.046082991633366002e-02
-9.009360975254110393e-02 9.035462975182419199e-02 -3.294169990951948540e-02
2.284330793725659614e-01 5.598679984622182033e-03 -2.569327992942862030e-02
-1.358293996269192491e-02 -4.921107986483259922e-02 8.321320977143940867e-02
-3.061668991590556221e-02 -1.894122994797438342e-02 -5.809399984043400397e-04
-1.046576997125381152e-02 -3.280080990990646289e-02 5.129380985911199259e-02
5.548233984760742032e-02 -3.548979990252065092e-02 -5.465650984987571043e-02
-8.512699976618283513e-04 -2.282730993730053629e-02 4.857393986658262858e-02
