6.507645978658077590e-01 -5.167454082391925718e-02 -1.853602158261008492e-01
6.959214797700678974e-03 3.540683005477023859e-01 -4.806329402754627028e-02
2.836517852682665652e-01 1.404013876185576937e-01 -2.539401835507437699e-01
-1.326862390635483446e-01 2.120266094473279295e-01 2.938353449776129334e-01
2.233225065958533220e-02 9.805290658173970719e-02 4.216495295979870161e-01
-1.586935118305194681e-01 1.999132985908970428e-01 -1.110775335865042818e-01
-7.062094087705830248e-01 -1.167288228070283429e-01 5.450853152413860647e-02
-3.334667554777021037e-02 -4.107238528893777385e-01 -1.414206434067464824e-01
2.750884569912318001e-01 -3.369270272081676398e-01 1.202110433267594009e-01
1.412054169810946502e-01 -3.478695965936020595e-01 -5.123534566727039330e-01
-4.639160052760345210e-02 -2.203122965185839721e-01 -7.591774134834217147e-02
-6.985749301631261066e-02 -2.226870564852307943e-01 3.848472168522070191e-01
-1.291111740600299207e-01 2.139397981483028566e-01 2.736401901438618722e-01
2.179257977018909595e-02 2.909536841071030389e-01 1.726426532406249714e-01
-1.195767909388882333e-01 1.806438090042987443e-01 3.647534514875634404e-01
1.965369127890439008e-02 2.740296340688563870e-01 1.383095372843017035e-01
2.198807112060096811e-02 -1.622470390271731344e-01 -9.284938873397669684e-03
1.053718093642969367e-01 -2.298295921438712475e-01 -4.164190920792694151e-01
-2.637177229349227936e-01 -1.355722831048607746e-01 2.472598046070452124e-02
5.175804398993233413e-02 -2.362527583499159090e-01 -1.751824332116079241e-01
2.446699790592504753e-01 5.848129427413202575e-02 -2.169612758517742435e-01
7.157830395168865954e-03 2.512783508574684688e-01 1.387007896095549808e-01
-1.985626612331210100e-02 1.598953612238426802e-01 -2.606155629902039486e-02
-1.729254769106259859e-01 3.713986648739894814e-02 -2.157817916631576960e-01
