2.372578577795796395e-01 -6.254938490406909690e-02 2.770792561609888849e-02
-1.519790450082402766e-01 2.687883334192785467e-01 -2.827410268116096193e-01
2.688712622022064735e-01 5.838690763347083035e-01 3.876398348057011334e-01
-3.427063708860719204e-01 1.693900945777532252e-01 1.280591643788688005e-02
-2.248223822622063273e-01 2.196681432837785386e-02 -4.001685038164212171e-01
2.444687746265753192e-01 -2.197224449239087440e-01 -1.992294844131232423e-01
-2.672348179974123328e-01 1.373917689229800509e-02 2.549686910986482813e-01
1.001947817528740514e-01 -6.914261779723969957e-03 1.133830097182942226e-01
-1.496216863487344895e-01 -1.985791815432345342e-01 -3.738623687952484786e-01
-8.982609738487239148e-02 -8.826912593836842846e-02 7.323485113544619951e-02
-1.114295003017454384e-02 5.046714541780191604e-02 5.664959010446496412e-01
5.116851610501137876e-02 -2.389155028260617764e-01 -1.361238083067920490e-01
1.043986674222364269e-01 1.797965691233929242e-01 -3.078646184513026407e-01
-1.129518888312289471e-01 -9.599931364492756206e-03 2.569281400739816847e-03
-1.426326545299435034e-01 -2.873258680869392526e-02 6.977585255504446804e-02
7.184917116200935372e-02 -7.351530654899746109e-02 -3.219475966376698639e-01
1.451523679378863563e-01 -1.808049750358328434e-01 5.516980640858765855e-02
-3.619472583554886325e-01 2.110056900000862046e-01 3.755969211094092181e-02
-8.380321394702651416e-02 -3.972910825816094449e-01 1.781360436124623525e-01
1.533809927420558272e-01 -4.289862043471613325e-04 4.615353897634988899e-03
-1.375615032620212397e-01 3.407040051825146465e-01 4.292221849065472883e-01
3.346711399506080431e-01 -7.228120817911994067e-02 -8.837668137560665549e-02
3.106279762086542329e-01 -1.080112465687593226e-01 -2.570963981310114832e-01
5.420196930654327949e-02 -1.541117075112062862e-01 1.541254886762806753e-01
