-3.484405422447474643e-01 -2.156307688356102203e-01 -5.147497645391591048e-01
7.604856715320060245e-02 1.372214848663537989e-01 3.251825722888030401e-01
-1.860039349984728418e-01 -2.001874419162304741e-01 -4.262286831792149178e-01
-3.998144580428845962e-02 1.280895795010348337e-01 -9.910351477440003734e-03
-1.702242922905884692e-01 -3.327409317559661822e-02 8.379433514795914251e-02
1.582272802393834832e-01 3.099321137799949596e-02 6.438836439566411607e-02
-2.248796481022708599e-02 -3.567408755080729854e-01 1.342266482685317286e-01
-6.320589974592956406e-02 -7.826350939645156102e-02 -3.924251045901444579e-02
-1.701965837361072709e-01 3.539753434606442428e-01 7.996468420228565466e-02
3.164679063824860639e-01 -1.076031924717609500e-01 3.143263833829981757e-01
-1.065879387942646195e-01 -1.454592768959078741e-01 2.253375423197926958e-03
1.670546585090821046e-01 -1.317817345226535717e-03 -3.192812652972876197e-01
2.861557151653042474e-01 1.120450569613803682e-01 6.801086976193095046e-02
-3.547980898686332006e-03 -2.065982348030032389e-01 1.575299799355099895e-01
7.818566292575530874e-02 -9.451268012570769594e-02 2.132849209024700043e-01
2.900973882663470116e-01 2.384215174744571397e-01 2.066492450290270955e-01
-1.234974446341487453e-01 1.371433577726035025e-01 1.930097341323111226e-01
2.175622423698010677e-01 9.734805396900368668e-02 -1.258694134238329820e-01
-2.661498568935109499e-01 1.497589987591433358e-01 -3.726337344318075839e-01
1.202582997038619539e-01 -5.664833984128155864e-01 1.956204981553219813e-01
-2.296215767622226400e-01 1.908704507633601499e-01 -1.412762632203618252e-01
-1.101157449686829687e-01 1.591311712924371735e-01 1.035921763452426481e-01
4.773341582174659981e-01 4.344755134561229526e-01 -2.711072026535354396e-01
-3.473321849413761320e-01 -1.634035615765671023e-01 7.846582604288884766e-02
