1.353440167888445567e-01 -1.003294128539661684e-01 -1.013059816024728527e-01
1.866977175438794823e-01 2.947998399493430566e-01 2.730286596958575451e-01
5.531564779827704559e-01 4.818275534854116193e-01 1.016784593256658958e-01
-3.329586371022953406e-01 9.718523847968223162e-02 -2.058276603604117516e-01
-1.181534765487627786e-01 -3.169245627376292632e-03 5.500621494505437692e-01
1.310969387047527246e-01 -2.370657071810596817e-01 1.868613324884617899e-01
5.693728645618382350e-02 -1.837694168732217914e-01 -2.024078068737657499e-01
1.678552511365995203e-01 -4.157205659533722009e-02 -6.155653405397808718e-03
-2.058349942301323787e-01 -3.498914465012369357e-01 2.636448241702127326e-02
1.320772641707546602e-01 1.706759461121879796e-03 2.649949836028687722e-01
1.284861481209149947e-01 -8.197887633986422617e-02 -4.046255878828153851e-01
1.208809339455894222e-01 2.701322375848644874e-01 -3.170564231340481931e-01
-8.725712301002294669e-02 1.158446455526642993e-01 5.504687827707253900e-02
-2.610240703514344895e-01 -3.474896992324885137e-01 -1.181175682476260508e-01
2.704778316179177744e-01 -9.138940182912989874e-02 -2.064141449532788108e-01
-1.063829798889658340e-01 1.436694436164491218e-01 -1.888649481846398637e-01
6.233665839224006300e-02 -1.769555549085352897e-01 -7.831237579807531768e-02
3.236931035244298704e-01 -2.082866888212976109e-01 -2.094340048775470975e-01
-7.368534301679745269e-02 3.060527222446666196e-01 9.382262190826740067e-02
-2.469979879735880735e-01 -2.005662413148104617e-01 2.345322314870941505e-01
4.862816516416861717e-02 -3.459525060795908269e-01 3.650515636905645178e-01
-4.327152566542403211e-01 1.677696475652343255e-01 2.355957965654995601e-01
-3.904281734525320013e-01 -6.328715185952071831e-02 -1.230645900713627505e-01
-6.221890278273319030e-02 5.527140352931170231e-01 -2.254517778080313561e-01
