-6.322105240685702565e-01 -3.821648423191377486e-02 -1.911744235502751965e-01
9.528099781210253028e-02 -3.464767558101741751e-01 -2.416109590896129422e-01
-7.342536201135704266e-01 -6.765883332060532718e-01 -1.516668332857954715e-01
7.017721105315242180e-01 -5.212900908971855873e-01 8.925285667084550956e-02
1.088165145722883725e-01 -9.287710920212301213e-02 -2.998119342577048596e-01
-2.125981069383363342e-01 -2.105928010681797080e-01 1.499281537398491904e-01
8.494357495739817132e-01 8.304061210357122080e-02 -3.376025048567047465e-02
4.225332581617989303e-01 3.829892204655013788e-01 4.386661363023373617e-01
-1.704796674185380390e-01 6.230764542711991760e-01 -3.244195680611799415e-01
-1.727540983326737722e-01 7.317413664164470477e-01 -4.804489824353241900e-01
-1.560502348449162857e-01 2.392905389053383292e-01 3.936539371041058444e-01
3.432841989252144455e-02 -1.727297544741162802e-02 2.534576728927369071e-01
3.692708706614213077e-02 3.335597321496745482e-01 -6.166508939154183855e-01
2.545263012008754377e-01 1.542341104044671896e-01 1.964371496970490349e-01
-2.267968623908810932e-01 3.178128864874670001e-02 -1.688454252087846497e-01
-2.599028003769409123e-01 -2.175601250226663619e-01 4.203948510377777392e-01
-2.654265976493893620e-01 -4.492797903699604634e-01 7.302904540267877165e-01
1.940978710438567290e-01 -2.252235802515092089e-01 7.839787428363700905e-02
-1.411792472634328943e-01 5.347403829208211001e-02 -2.175925944159257386e-01
1.372407801685280315e-01 1.120529620570355905e-01 -2.225971802185748583e-02
1.530493372392194573e-01 -5.256894809735813273e-02 -1.124476946977556319e-01
-1.329036245750894185e-01 4.316619291411903370e-01 3.908498184806728781e-02
-1.907502147545586321e-02 -2.146100704037520457e-01 2.465036333789910883e-01
1.355835533510441893e-01 -1.143438124373662435e-01 -1.753792928555070463e-01
