-3.842407313552063663e-01 -9.612058367242347356e-02 -8.133878232678705411e-02
-3.467341358492999626e-01 -1.542479349121168020e-01 3.298841923217802480e-02
-3.070459174558257676e-01 -6.487132909926164592e-02 -2.217487113636984822e-02
-8.374956399377249394e-02 7.261909190414356230e-02 4.440284295215354282e-01
-4.855633443523098558e-01 9.775632120744569276e-02 5.728027745794951331e-01
1.510206389326420318e-01 2.449073571406277794e-01 3.076186753213152603e-01
-1.772182962706242704e-01 -1.926794089089128303e-01 6.271541714303219273e-02
-1.245265751581511454e-01 -1.824547333234950441e-01 -3.549182234886003595e-01
-3.106252617120664472e-01 -2.881828824581057491e-01 -8.997794143277930423e-02
-1.777747239551638325e-01 -1.912993202703118789e-01 1.176296507823757637e-01
3.073087881276544975e-01 -1.651409861554377703e-02 -2.932705824411065143e-02
-3.780431400561144045e-02 -2.345772602129513329e-01 8.446967267136235025e-02
1.333881354368264827e-01 8.500192179215737553e-02 1.127480077728152535e-02
3.328450326328862285e-01 -1.483512450936840532e-01 -1.601242361340007581e-01
-1.287512145486693904e-02 2.268478245552304207e-01 -2.723298713196637966e-01
1.000223951268279787e-01 -1.356244267144189053e-01 -1.043722604497726580e-01
1.138175274082782046e-01 1.410348724123970665e-01 -1.436429177012695513e-01
2.748363925920900286e-01 -2.046865429007953541e-01 7.688985245440413396e-02
3.654092348523932388e-01 4.622258189413399609e-01 1.915979053162608081e-01
4.776537310720414126e-02 2.384341025697763183e-01 -1.066850006625981867e-01
2.703676094669253405e-01 -1.062474902267706994e-01 -1.308215659414014853e-01
-1.584319056437143158e-01 1.431460399169252884e-01 -1.371801318514296320e-01
8.628821148650892003e-02 -2.660704300434038605e-01 -2.651242240514928850e-01
4.235274752507833806e-01 5.699534932706181722e-01 -3.998120406134699628e-03
