6.004768810639339316e-01 -2.122816627646579024e-01 -1.656711892803348074e-01
-1.831150103649164806e-01 -6.139895821701851775e-02 4.021650004380009635e-01
1.876862858024034575e-01 4.838099962921763031e-02 1.150013245592006184e-01
2.292925081752172356e-01 -2.217629132690445565e-02 -5.195863570089730155e-02
-3.033199713930407881e-01 -2.233463707852827163e-01 -1.517073247428060018e-02
-7.778912872518586874e-02 -1.367485208046330045e-02 -3.215327132651327191e-01
-1.842261684643635156e-01 3.387655493465168144e-01 2.107123050828369482e-01
-5.878879434549353494e-02 -2.271014451511953192e-01 -2.960417501968531373e-01
2.285546448042678758e-01 1.686629847846178309e-01 1.170202832710713348e-01
-3.393713150025796099e-01 2.269584433617529984e-01 3.332593272555682828e-01
1.115803466559796564e-01 -1.214757965120775857e-01 -1.337710353776429550e-01
-5.006790741234209280e-02 9.771788373479713130e-02 2.043007182801333949e-02
-2.539999452209453223e-01 -1.314297129431332978e-01 2.999730257483424478e-01
-4.651799172214929334e-02 -1.760735245909707813e-01 1.271126665988225879e-01
-1.822155003388537253e-01 5.871052739104508367e-02 2.305027540538403738e-02
-3.870274729251260704e-01 6.128753696533471157e-02 -8.024994748277313947e-03
2.372190894480321888e-01 -1.615043292766416283e-01 -2.568008194910488262e-01
1.562567559107597981e-01 2.324275428124544796e-02 -1.357210445535873555e-01
-2.664049935629733135e-01 1.569924721097812614e-01 4.206728685159713001e-04
2.105928601244400344e-01 3.144449296578223918e-01 8.984018037196830897e-02
7.743187031537950016e-02 1.029844038024813474e-01 1.284671574371940572e-01
2.840936214539326321e-01 -2.407638269483726445e-01 -2.767265383788923283e-01
6.176911449522447944e-02 -1.247960332109306208e-01 3.852796389520365961e-03
-5.211007481315844958e-02 1.178745112325214617e-01 -2.098860787805863493e-01
