-1.056823003095785224e-01 3.828857499850608637e-01 -1.461927866940996579e-01
-2.161856099569401390e-01 3.529813132936218678e-01 2.522864861310509799e-01
4.247248471415413645e-02 -2.721712420125143791e-02 -3.429027500674816653e-01
4.596752375410502189e-01 -8.545540677832832999e-02 -2.831761578651986744e-01
3.396920726745328301e-02 -2.218216904710852977e-01 -7.357674282245281645e-03
-2.815936677390194487e-01 -2.636986400003674680e-01 -6.146837132142956017e-01
1.933050771741522400e-01 1.842874419642084177e-02 8.338839144348871024e-02
-1.011002436222769585e-01 2.947914826756481421e-02 -3.547988334302386582e-01
7.067360480008431922e-02 -2.698615638840445863e-01 2.792938580301497775e-01
-1.561094081192720973e-01 1.084202670490490017e-01 5.714790303468387789e-01
-1.832829906854759605e-01 -8.017009837612196904e-03 3.606790333149305638e-01
-2.469669179291352767e-01 1.812069684556251725e-01 2.665121093055174417e-01
1.056435625437881637e-01 2.887411766664616658e-02 2.901643327202214073e-01
8.657547857267022806e-03 -2.238874383486821537e-02 -1.983315952221959277e-01
-8.374940914284645377e-02 4.709119183262188563e-02 -2.159696846342168963e-01
-4.082797468836446564e-02 -2.900608366986013320e-01 7.485745658814149661e-02
2.802047674203246852e-01 -4.952542987540780456e-02 2.291518033557920775e-01
1.059061672107113744e-01 5.701753280304686644e-01 -5.250390327900943815e-02
-3.100086558344093413e-01 3.688005492294050419e-02 -1.621653843667359707e-01
9.591954156864394843e-02 -1.063284983346827056e-01 -1.562002306837170507e-01
3.327150101399645177e-02 -3.159052083335146532e-01 -2.714137765542239400e-01
1.671029028047516518e-01 2.272432418748213390e-01 3.308160361912304004e-01
-2.437682535542474160e-01 -2.061933081725866312e-01 1.823393685201674802e-02
3.724683899746793481e-01 -1.171918609328333610e-01 4.883357984754053971e-02
