-4.881629986591694281e-02 -7.842688978458595139e-02 6.165275983065920951e-02
5.959088983632251924e-02 8.421094976869897275e-02 3.706774989818651528e-02
5.128168985914528799e-02 -7.328310979871428821e-02 -2.117235994184617567e-02
-2.401951993402591176e-02 -4.842150986700129861e-02 -8.973339975353050377e-03
-2.735259992487098883e-03 -5.924725983726635697e-02 -3.071915991562410367e-02
4.519474987586419301e-02 2.054757994356224207e-02 -1.026529997180444321e-03
4.332649988099569749e-02 7.306108979932410263e-02 3.143469991365874239e-03
-9.872739972882679793e-02 -9.008270975257104407e-02 -1.143483296859210130e-01
-3.702151989831350271e-02 4.287592988223327267e-02 3.100020991485214969e-02
7.769785978658834413e-02 -7.632239979036631143e-03 -3.609999990084462654e-06
-6.520285982090820442e-02 6.747406981466989861e-02 -5.175998985783154815e-02
-8.262906977304387834e-02 -1.866331994873771799e-02 7.337560979846020903e-02
-1.622542995543383229e-02 4.972249986342789328e-03 4.801769986811045207e-03
-1.943789994661018934e-03 5.138269985886784533e-03 2.064791994328664393e-02
8.092614977772125129e-02 -3.084830991526936808e-02 -1.729285995250194261e-02
-6.124496983177928067e-02 -5.370231985249657169e-02 -3.505130990372504890e-02
-1.239039996596746039e-03 1.008888297228900388e-01 7.998989978029284048e-03
-2.730815992499305289e-02 2.670664992664520745e-02 -2.563929992957688243e-03
3.860897989395324637e-02 2.542504993016536652e-02 -1.775017995124582651e-02
1.154619996828621167e-02 3.455627990508474551e-02 7.345591979823963558e-02
1.975463994574020235e-02 3.198459991214833587e-03 -2.533115993042324779e-02
-1.353438996282527867e-02 -3.127080991410890326e-02 -6.787459981356976611e-03
1.272987996503501494e-02 3.450996990521194158e-02 1.628147995527988445e-02
3.999017989015953012e-02 -3.198690991214199475e-02 3.354369990786598438e-03
