-4.540348986465095327e-02 -1.009592922615943217e-01 -1.482300033659617218e-02
2.517604249779485937e-01 -3.062823851166914801e-01 -2.026824449121692462e-01
-3.147047090984544937e-01 2.133685005277992930e-01 -1.574384710088971573e-01
3.474484669488420163e-01 -2.142968148929206840e-01 6.145347557060043542e-02
-2.874611817447604838e-03 1.285997294408183500e-01 -2.718805643951042739e-01
-1.429975585557174966e-01 9.733750939504216826e-03 -5.324263057059639218e-03
2.616720457298437469e-02 -3.632084642085258580e-02 2.126228906155263887e-01
8.359169683583855814e-02 -1.860593202530105017e-01 1.839193877602694205e-01
-1.270115722147771749e-02 -4.693144420466429517e-02 -1.750277593083105487e-01
1.400815536925044125e-01 -3.307395063780580458e-01 2.321954599518492868e-01
1.256457949934430551e-01 4.289364536241672271e-02 1.134892595165504225e-01
-1.818837446474345643e-01 -4.104215835816114599e-01 -1.843536402947563990e-01
1.826936957969670441e-02 6.754584124744227036e-02 2.409525303965628085e-01
-2.810485707901218544e-01 -9.958772989603879855e-02 8.501713468625267389e-02
-2.087883417434395483e-01 -5.596862833391429842e-02 2.301715423736421795e-01
-3.441631742128045679e-01 1.678643833560490850e-01 -3.229490936091501396e-01
-2.387264050266715287e-01 7.103939992595068031e-02 4.425973195718364561e-01
6.665095334200346611e-02 9.951294720753053880e-02 2.372341592113139802e-02
-3.018439600693735222e-02 3.377499037091239442e-01 -2.332552306973407000e-02
7.607890608546187539e-02 7.514693690521022373e-02 -5.065699784993236143e-01
-2.219814919465193936e-01 5.358103689367973294e-02 -2.089713037448545918e-01
1.930473235207997573e-01 3.663518205015174889e-01 -1.086167577696394854e-01
3.521892507992783194e-01 -1.048993273061269854e-01 1.077585464589016495e-01
3.445285598589074572e-01 2.590788138351345915e-01 2.480616381745918697e-01
