-7.307421979928803435e-02 -4.947469986410852477e-02 2.321465993623661114e-02
1.058382097092956386e-01 -2.482344993181776968e-02 4.178289988523548049e-02
-4.496917987648377940e-02 -5.701299984340317973e-04 -5.427789985091563407e-02
3.695689989849099653e-03 -1.151120096838234158e-01 -3.357349990778412362e-03
-3.096998991493515527e-02 9.142624974888077793e-02 5.963554983619985539e-02
-3.360063190770960495e-01 1.179071996761459074e-01 2.428091993330793244e-02
2.754292992434820980e-02 6.159780983081013933e-02 -4.796500986825516510e-02
-1.014964097212212035e-01 -8.407539976907124971e-03 -2.845386992184614772e-02
7.643059979006910920e-02 2.069549994315595092e-03 5.561327984724777351e-02
5.046020986140163644e-02 8.321389977143753280e-03 -1.024174997186912996e-02
4.994472986281749821e-02 -6.679858981652524175e-02 -7.326986979875065031e-02
2.983899291804165133e-01 8.541999976537803735e-04 4.098020988744022208e-02
-2.534586993038284719e-02 -8.368517977014307274e-02 2.983552991805115892e-02
3.266668991027484731e-02 4.156190988584247681e-02 1.684837995372278838e-02
1.426319396082348090e-01 1.496305995890116931e-02 3.403499990651653873e-02
-6.274805982765076229e-02 -1.871220994860342893e-02 7.549679979263397046e-03
-1.378692996213162769e-02 6.310145982668008413e-02 -7.710379978822005063e-03
9.437703974077588098e-02 -2.231656993870338376e-02 -3.399853990661667186e-02
2.088469994263627769e-02 1.861110994888111672e-02 -3.568443990198603283e-02
-1.106088996961920520e-02 1.107774996957289725e-02 9.824769973014438676e-03
6.242712982853224762e-02 -5.444131985046676836e-02 -3.397211990668923959e-02
-6.946499980920144146e-02 1.484733995921901605e-02 7.692879978870072362e-03
-1.302453596422568916e-01 5.846336983941946563e-02 1.065830997072496691e-02
-6.612155981838481467e-02 -6.046072983393334377e-02 -3.302084990930208991e-02
