-1.691464722080394112e-01 1.287588993788198466e-01 9.946215089500516637e-02
2.223306744518340275e-02 4.778000684942033949e-02 1.891191885401104222e-02
2.084802285252523035e-01 -1.778430745286415371e-01 8.485947288135611832e-02
-1.412695569555509900e-01 -1.228968222187017401e-01 -1.544701099997972983e-02
-2.776672808408404691e-01 -7.513624191718154544e-02 -2.418139975439319578e-01
-1.716678668596110721e-02 3.799821419205434703e-02 1.171418609317251419e-01
3.674052786186687292e-01 1.215964560961877994e-01 -2.838445597714407964e-01
1.985853990334017494e-01 9.822693788607134158e-02 2.848516075331981173e-02
2.536170516475620418e-01 -1.077576522198741282e-01 -2.687769122068214278e-01
-1.204588421217847038e-01 -1.924039833143521006e-01 -8.258679067985490174e-02
8.239740862307334823e-02 6.492836874029109251e-02 3.629086668218268197e-01
-3.916196097186698810e-01 -1.284922483171505869e-01 1.597005997158846280e-01
1.880649727423852058e-01 -9.470885620511921427e-03 -4.091415759085560017e-02
-3.837275161332741602e-01 -2.512162131564590339e-01 3.327442276794753684e-01
1.078983291839875625e-01 1.964238429424423338e-01 -4.255510722546605451e-01
2.501416097429458030e-01 -2.500508646114338318e-01 -2.908582700432084112e-01
-1.373030277396864729e-01 3.776524398288962359e-01 -3.270987253918772319e-02
4.082404809149763891e-01 -9.750296919382261604e-03 -1.239001622232957095e-01
-1.709145899808905411e-01 -3.525344754520377127e-02 -9.788891906256898257e-02
8.454213735276434882e-02 -4.616654515837530504e-01 2.079449748596743641e-01
-1.673664328819780833e-01 3.547699068175208525e-01 1.835539399658394633e-01
-5.476026420877533329e-01 3.214190052937306308e-01 -1.666788739244438600e-01
9.225121986197196144e-02 3.070153275307653529e-02 3.076740261163171120e-01
2.603846339726593739e-01 4.168018087482417561e-02 1.675842724273451934e-01
