2.279099993740027312e-04 -2.476897993196738521e-02 9.654735973481468059e-02
-1.653990895457005950e-01 3.746199989710363980e-03 3.436003990562374460e-02
-3.464998990482734409e-02 1.031006997168147088e-01 8.520899976595762426e-02
-5.659224984455884372e-02 -4.299424988190828079e-02 -2.064582994329238266e-02
1.041201997140144830e-01 -1.775810595122405411e-01 2.671191992663073458e-02
-1.077036997041717209e-02 -4.296209988199658873e-03 7.817029978529071652e-03
4.667734987179195799e-02 1.567649395694158676e-01 -9.043889975159272177e-03
1.240906496591619168e-01 6.217099982923577619e-04 -7.605788979109284753e-02
7.177729980285028899e-02 -2.175701494024030458e-01 -1.791238995080028304e-02
-1.875285994849177837e-02 2.025190994437436193e-02 -2.593008992877818275e-02
-2.026166994434754412e-02 1.863350094881961738e-01 8.533269976561785874e-03
-2.374031993479278763e-02 2.907327992014482193e-02 2.096799994240748535e-04
-3.234729991115211593e-03 -1.349560996293179375e-02 -1.412769996119564095e-02
-3.644729989989069913e-02 3.538341990281285154e-02 -3.782406989610914705e-02
3.211194991179854713e-02 -6.110709983215796733e-03 -1.334631996334184612e-02
-2.187471993991700961e-02 1.731838995243181398e-02 -3.130387991401806236e-02
1.392813996174376880e-02 -1.471038995959517495e-02 -4.606444987347541042e-02
3.241259991097276104e-03 1.004694997240418095e-02 3.736923989735842222e-02
-7.499261979401880551e-02 -1.338930196322378752e-01 -2.865189992130221918e-03
-7.625300979055689432e-02 2.828757292230291154e-01 2.071681994309739622e-02
3.356562990780573991e-02 -8.152399977607914603e-04 9.549399973770793899e-04
9.742369973240766479e-03 -5.728453984265734211e-02 -3.330549990852024744e-02
-8.470283976734786779e-02 -1.919095994728845303e-02 -6.745029981473518385e-03
1.881890194831038199e-01 -1.328071096352205216e-01 1.674292995401242476e-02
