-3.205294714432260772e-01 4.863088407229113758e-02 1.836891873240455442e-01
1.289528457397396688e-01 -9.409232042277426711e-02 -1.419007953999456943e-02
-2.765247265094075702e-01 -4.719662052443470701e-01 6.153220340629797502e-02
2.494332010144442724e-01 -6.759015339545343393e-02 2.725245860735739933e-01
-9.184479951244234330e-02 2.348691984797318943e-01 1.310977541675043823e-01
-2.006573510523836923e-01 -1.970976641520743450e-02 -1.071681828028077932e-01
4.466441393993632603e-01 -3.467539528472335375e-01 -8.085268884683526058e-02
1.873778172255499141e-01 2.609424782091291362e-01 -9.738094363721302993e-02
1.722006695155681999e-01 -7.576899556617334996e-02 -9.009216738090948529e-02
1.082872805533862670e-01 1.224315487061646002e-01 1.611093484772301854e-01
-2.536911170618245670e-01 -2.989780266829302272e-02 -3.795443992572241632e-01
2.614078547974615571e-02 3.237617829589929941e-01 -2.951336968732129473e-01
1.637185913718889330e-01 2.895139494961369575e-01 2.443565931008032932e-01
-9.915471191533682671e-02 -3.877774397929484307e-01 -4.112641038106192026e-02
-2.048828924418236511e-02 1.152658143589886247e-01 1.225992771860263952e-02
4.247957285321705689e-01 1.764683238553262923e-01 4.832750088804722566e-01
2.292170247305705920e-03 2.835557988570376886e-01 -1.407416325047941563e-01
-1.703958422271271700e-01 -2.487567551123532061e-01 -2.012932148019377088e-01
3.581570459649313642e-02 -4.276172928875650037e-01 -3.737856987321248048e-01
1.956945935329177516e-02 -4.206987350120462016e-02 -2.140135071309015313e-01
-9.799807827193054294e-03 2.327001183136536422e-01 1.000957437576860398e-01
-1.554036993984860872e-02 8.850618667489090763e-02 4.160749147330763259e-02
4.484021272237271455e-02 3.296674051898780822e-01 2.940470010716109694e-01
-5.514546269355371511e-01 -2.943122493036894327e-01 4.972875660918577023e-02
