7.383341913036500781e-02 -9.471676993998127958e-02 -6.144054758527910803e-02
-7.929465785164001301e-02 2.212935074210702902e-01 8.886273546385609068e-02
-7.782542958628879681e-02 2.613743095647499404e-01 -3.836088956676072526e-01
1.303098520995078224e-01 -3.889993038017493521e-01 -1.636573145418825648e-01
5.690462631617760891e-01 1.083199587873095032e-01 2.704895315348871399e-01
1.760785120222310707e-01 -1.627171933377699886e-01 -2.243036422080095238e-01
3.237682697907050544e-01 -1.170843580368752107e-01 -5.539611705680477435e-03
8.838061945712452627e-02 -4.781994147997032513e-02 2.811066860375527887e-01
1.090100883451003422e-02 1.220226443533120736e-01 1.121692754246471913e-01
-9.876303269788168360e-02 -6.141287073177892353e-02 2.839203216934436669e-01
-3.633875621791077259e-01 5.382626751900546069e-02 5.709102093576257086e-01
1.045304969055916577e-01 1.363441571848539868e-01 -3.789269943952496278e-01
2.419756727466812127e-02 3.941915291548113431e-02 -2.467388574224386733e-01
-6.544610087126509490e-02 -8.764055363727994707e-02 1.911075581052608385e-01
-2.282585332357514041e-01 1.501640041325761343e-01 -1.425143646656509278e-01
-1.409887567969965172e-01 9.986342498880354523e-02 3.736957576777558687e-01
-1.980805875637120794e-01 -6.109189016330591332e-02 1.811078440568047176e-01
-7.496700224266859836e-02 8.691601075396628018e-02 -1.368727341526902730e-01
-3.481767115280643421e-01 -4.227475546509200377e-02 -1.757626330819858640e-01
-3.020352161645149525e-01 -1.176115067638117406e-01 -5.360900632783381914e-01
-2.204600291893425712e-02 -1.627137569483937396e-01 -9.402241217358397541e-04
4.816928811817682843e-01 3.132110294800958816e-01 1.783533559146219805e-01
-1.409540862540330508e-01 -1.492734520323371061e-01 -2.566609245496886960e-01
1.574790457231723118e-01 -9.939720997130077618e-02 1.813334381316924482e-01
