2.215979693913398829e-01 5.374887985236869170e-01 2.651683992716655572e-02
-6.116039983201156105e-02 2.546240993006274739e-02 -7.798049978581202656e-03
-1.038336097148016418e-01 -8.221369977418476957e-03 -1.866301994873853856e-02
-1.276193696494696272e-01 1.549347995744427241e-02 9.342913974337946348e-02
-6.407099982401706292e-03 3.237760991106886088e-02 -2.973609991832425973e-03
-4.869532986624921372e-02 9.791709973105244824e-03 9.404696974168247348e-02
-1.221701596644368948e-01 -5.722336184282537097e-01 -3.710517989808371359e-02
1.012827297218081152e-01 2.062695994334420857e-02 -1.775399995123533043e-03
-7.773791978647832945e-02 -3.096319991495380310e-03 -4.216799988417772350e-03
8.154040977603406459e-02 6.077621983306678854e-02 -1.233566196611780574e-01
3.490377990413027348e-02 -5.240332985606449556e-02 2.335631993584751792e-02
1.348053396297320128e-01 1.836180994956586668e-02 3.971789989090739048e-02
-6.698081981602468926e-02 -3.757334989679779469e-02 2.055745994353510783e-02
4.394488987929717067e-02 2.862986992136273140e-02 6.197984982976080526e-02
8.353890977054481692e-02 -5.425089985098979078e-03 1.814185995017000147e-02
-2.077031994295044925e-02 -4.580547987418672612e-02 3.196901991219113642e-02
7.486659979436494257e-03 1.290420996455618474e-02 -2.391139993432288714e-03
4.311305988158194852e-02 -4.717245987043205274e-02 -8.360039977037592857e-03
-3.376980990724492288e-02 -8.683679976148654667e-03 -2.284334993725648313e-02
-5.602205984612497469e-02 7.392896979694030257e-02 -1.097527796985435372e-01
3.517512990338495654e-02 -2.694960992597787708e-02 1.902145994775401860e-02
-2.184905993998748769e-02 1.789926995083631830e-02 -2.772724992384193940e-02
-4.811012986785656587e-02 5.673981984415352176e-02 1.748418995197641504e-02
7.737229978748256035e-03 -1.029168297173197466e-01 -7.925775978230380214e-02
