-2.430799993323355191e-04 -9.699049973359753773e-02 3.410213990633212400e-02
-3.377279390723673114e-01 -9.062604975107865779e-02 5.351798985300286471e-02
-8.252151977333928301e-02 1.272523996504775629e-02 -8.665820976197709247e-02
-4.678119987150671649e-02 -1.148217696846206143e-01 -5.426059985096316068e-02
2.639552992749976193e-02 7.918339978250803213e-03 3.488070990419363249e-02
-1.329340896348717715e-01 3.055769991606758357e-03 -3.843959989441847469e-02
2.699141992586303815e-02 8.548997976518585284e-02 -1.537676995776483466e-02
3.293930890952605495e-01 6.956123980893708092e-02 -3.929469989206978847e-02
1.021202297195077657e-01 -3.181550991261276884e-02 6.046799983391337729e-02
7.321660979889693666e-02 9.519908973851795575e-02 5.320527985386179493e-02
-1.393030996173780928e-02 6.740341981486396017e-02 2.041458994392752330e-02
6.002069983514198015e-02 -2.937200991932430172e-02 1.545087995756127923e-02
7.867999978389073057e-02 1.007456397232833478e-01 -2.313346993645961497e-02
-5.645709984493006706e-02 8.644749976255583501e-03 -3.143905991364676078e-02
8.818559975778182333e-03 4.310645988160007047e-02 -8.689009976134014906e-03
8.847021975700006258e-02 -2.042628994389539265e-02 3.261529991041599991e-02
-7.857726978417291230e-02 -1.094518596993700604e-01 -1.724236995264061961e-02
-1.923321994717237457e-02 -2.169697994040521022e-02 1.986562994543534036e-02
-1.312599796394700313e-01 1.993118794525527704e-01 1.430039996072128995e-03
6.635966981773080975e-02 -1.926216994709286159e-02 1.775400995123530695e-02
-4.208172988441469253e-02 4.917628986492815490e-02 -3.706919989818253328e-03
1.059684497089379146e-01 -1.963819794606003200e-01 -2.739881992474403963e-02
-3.741897989722180878e-02 -4.241482988349976752e-02 -1.019341997200187352e-02
1.273192996502938400e-02 3.092184991506738423e-02 1.212836996668717124e-02
