4.540348986465136960e-02 1.009592922615951682e-01 1.482300033659533431e-02
-2.517604249779484271e-01 3.062823851166923128e-01 2.026824449121675531e-01
3.147047090984546602e-01 -2.133685005277988767e-01 1.574384710088963246e-01
-3.474484669488415722e-01 2.142968148929206840e-01 -6.145347557060127502e-02
2.874611817448444011e-03 -1.285997294408183500e-01 2.718805643951042739e-01
1.429975585557176909e-01 -9.733750939503797023e-03 5.324263057058799611e-03
-2.616720457298374672e-02 3.632084642085258580e-02 -2.126228906155272491e-01
-8.359169683583834998e-02 1.860593202530117507e-01 -1.839193877602702532e-01
1.270115722147834719e-02 4.693144420466345557e-02 1.750277593083096883e-01
-1.400815536925039961e-01 3.307395063780588784e-01 -2.321954599518501194e-01
-1.256457949934424445e-01 -4.289364536241630638e-02 -1.134892595165512552e-01
1.818837446474356190e-01 4.104215835816114599e-01 1.843536402947547059e-01
-1.826936957969628461e-02 -6.754584124744227036e-02 -2.409525303965628085e-01
2.810485707901218544e-01 9.958772989603921488e-02 -8.501713468625350656e-02
2.087883417434406030e-01 5.596862833391472170e-02 -2.301715423736430122e-01
3.441631742128039573e-01 -1.678643833560486687e-01 3.229490936091501396e-01
2.387264050266715287e-01 -7.103939992595068031e-02 -4.425973195718364561e-01
-6.665095334200241139e-02 -9.951294720753010858e-02 -2.372341592113223763e-02
3.018439600693735222e-02 -3.377499037091239442e-01 2.332552306973239079e-02
-7.607890608546145905e-02 -7.514693690521022373e-02 5.065699784993236143e-01
2.219814919465195879e-01 -5.358103689367931660e-02 2.089713037448528987e-01
-1.930473235207999516e-01 -3.663518205015171003e-01 1.086167577696394854e-01
-3.521892507992778754e-01 1.048993273061269854e-01 -1.077585464589024961e-01
-3.445285598589070686e-01 -2.590788138351341474e-01 -2.480616381745927024e-01
