-3.227651970848219309e-02 1.815575045330124482e-01 -2.054435996466355899e-02
-1.220981517695802904e-01 5.996323854216017990e-01 -3.525725859668139145e-02
1.543696793096780220e-02 1.279060178321480071e-02 -8.129457935237875688e-02
3.011070949542897779e-01 -4.346300362435974451e-02 3.401241715756855855e-01
2.229797036971732649e-01 7.997551783708833906e-02 1.214955792550505148e-01
-2.067001045699205786e-01 -2.370732919190920995e-01 -2.966107039878291274e-01
-2.311837812158410582e-02 -6.583535972551035620e-02 2.235565631209856519e-01
1.653909749761288128e-01 -2.003952436102206247e-01 -8.400713355480331559e-03
6.442664312255851067e-02 -8.041943058497594277e-02 -2.501608817258217932e-01
-2.525118153485862993e-01 3.924138342472151542e-01 -9.023344453262235887e-02
8.039774564065570173e-02 6.525679172107198833e-02 2.365366335946580967e-02
-1.621733758597923292e-01 -3.036511949512318842e-01 5.136232803910751460e-02
9.374669823068093599e-02 1.042576218052118919e-01 -3.928788413089045507e-03
-3.250258218011099851e-03 -2.140236047244803430e-01 1.642421459854001217e-02
2.931989379147148869e-02 -1.359797365718583562e-01 -4.998852041821014169e-02
5.193468381670909850e-02 -1.587814170688376381e-01 -3.321425540474090554e-01
1.188413930692550358e-01 9.691449912745606077e-02 -1.792047847871400812e-01
-2.497809749365295928e-01 6.462197070223020534e-02 -1.550268306132490947e-01
-2.169484170844470650e-01 -2.212465745907807591e-01 -1.840555282063112696e-01
8.625274653187520180e-02 -1.859648432946449936e-01 2.628495087537820463e-01
-5.805840149118459553e-02 1.327725258670229558e-01 -5.675356973735032340e-02
-1.669755163696641856e-02 -9.709350543516555299e-02 4.446381669884221233e-01
-3.812460513130043471e-02 3.642160420903882700e-01 2.889516066120497717e-01
1.519019387332397053e-01 -1.504821164044376769e-01 -2.945319525403435404e-02
