-3.160608991318799438e-02 -1.782418995104254403e-02 -4.852249986672391678e-03
8.966800975371011506e-02 -3.212342991176701801e-02 -6.762783981424752566e-02
-8.577217976441071923e-02 1.440397996043678644e-02 9.907259972787865743e-03
5.182696985764757153e-02 -1.036736997152408746e-01 -6.132505983155930179e-02
-2.204236993945652215e-02 2.184868993998850470e-02 1.239915996594339459e-02
2.739627992475101095e-02 1.830389994972492912e-02 4.063459988838950127e-03
-2.385416993448008158e-02 -1.761679995161217907e-03 -2.688422992615745188e-02
-5.859527983905714332e-02 9.167465974819846708e-02 -4.091203988762745491e-02
1.077674697039965601e-01 -2.662532992686857114e-02 -1.477477995941831393e-02
1.097230996986250755e-02 3.113593991447934431e-02 4.106339988721172292e-03
-1.079458597035065914e-01 -1.894943994795183356e-02 -2.091656994254873989e-02
3.934431989193350188e-02 7.025908980702032236e-02 -4.557832987481063441e-02
-5.918361983744116483e-02 3.438848990554560503e-02 -3.446946990532318011e-02
-8.526009976581724534e-03 3.558479990225971862e-02 3.315322990893847244e-02
1.026314797181035188e-01 -3.031795991672607549e-02 1.407751996133346784e-02
-8.161117977583969008e-02 -3.852221989419155057e-02 1.266548996521187423e-02
-6.459082982258926298e-02 1.036066797154249486e-01 3.807271989542618251e-02
6.939259980940030298e-03 -4.868272986628380955e-02 7.486967979435646403e-02
8.067079977842263327e-03 -4.143760988618388347e-02 2.690869992609024736e-02
5.868589983880824479e-03 -4.862999986642865076e-05 -2.672919992658327661e-03
5.520680984836421473e-02 -8.926738975481049443e-02 1.700526995329185512e-02
-4.625398987295480102e-02 1.114319996939312600e-02 -7.398279979679246374e-03
2.549169992998229911e-02 7.315469979906698977e-03 7.221661980164358063e-02
5.880128983849130381e-02 9.569419973715805050e-03 7.966339978118963661e-03
