-3.832640268413023410e-01 -9.514450945502957169e-02 -2.346086666513079733e-01
-1.073874779842634991e-01 -1.807200623448017851e-01 -3.238075524489165274e-02
-1.244034478894081724e-01 -6.125186944931403366e-01 -4.228636683160922477e-02
-8.485089117472302545e-02 -5.274130638826026729e-01 1.239431678908990420e-01
4.137371584737215002e-01 2.187190597537680761e-02 5.536959159574952327e-01
-3.708332257701451584e-01 -4.241367727918350927e-01 -7.824754380410739452e-02
3.227906528872159231e-01 3.409701361502979200e-01 3.267090168259261657e-02
-2.114994248523674181e-01 1.195089845993253103e-01 -1.678211751336683155e-01
3.334324338527983600e-01 3.895691583584140472e-01 -1.056618915318039004e-01
2.622737250043947754e-01 4.562903355034620551e-02 1.493338376781705723e-01
-3.255188480765868198e-01 -6.313567290486489514e-02 -3.083614823942013583e-01
3.231552631370394890e-02 2.684225523162367399e-01 4.385970503602267673e-02
-1.153602424245433501e-02 1.009615301400648008e-01 -4.581546503724306940e-01
-2.692522013045672846e-01 2.548385982233624669e-01 -1.832333498459734478e-02
1.870798927041905924e-01 5.616191615713022472e-02 3.411187501321445992e-01
-1.066841594940166615e-01 -9.815448542221756612e-02 2.250872895057542955e-01
-5.865236798702893467e-02 7.915031378991929656e-02 -8.741739092024876367e-02
2.082810846009746364e-01 3.009796412881375269e-02 4.330407173509012164e-01
-5.191378461200843973e-03 3.209517072574225582e-01 1.702930094624861002e-01
-1.200919148184947764e-02 1.265928347704199652e-01 -1.334571517176293132e-01
-8.142946029447506451e-02 1.393065631212997424e-01 -2.523449208412419931e-01
9.467441791627288772e-02 -5.597983575461205896e-02 -6.244498567113262316e-02
6.998669084079707503e-02 -3.293324070287106248e-02 1.817469381288361330e-02
2.279183512446088244e-01 -2.038962822277613218e-01 -1.097074654814920586e-01
