-1.240410296592981965e-01 2.386618993444706086e-02 -3.991416989036828539e-02
-5.360138985277379531e-02 -1.031430297166984478e-01 2.422830993345243336e-02
-5.455724985014834966e-02 1.977866994567420086e-02 -1.936974994679737522e-02
-2.386953693443786828e-01 -1.680390595384494146e-01 -2.238285993852130382e-02
2.846404392181819953e-01 -2.524792093065187926e-01 8.941211975441296089e-02
-7.458239979514554030e-02 -1.192297996725131398e-02 1.581221995656878834e-02
-2.951686991892642220e-02 7.309129979924111620e-02 3.151327991344290980e-02
1.898704494784854424e-01 -3.979815989068694049e-02 -4.224299988397173071e-03
6.501282982143015421e-02 1.226823996630299445e-02 -8.006639978008272748e-03
9.961889972637812118e-02 4.305159988175075864e-02 -5.915729983751346656e-03
-5.972755983594712353e-02 3.191663391233502955e-01 -1.375798896221112066e-01
3.835940989463872824e-02 6.542077982030962413e-02 -9.793499973100328396e-03
-1.480046995934775067e-02 -1.001359997249578158e-02 -1.716103995286400591e-02
3.812456989528376777e-02 7.718413978799938679e-02 1.140269996868036213e-02
-3.078254991544999292e-02 1.000951997250698784e-02 6.550680982007334174e-02
-1.764984995152140204e-02 -1.147919996847023829e-03 1.810923995025959590e-02
-3.759059989675041496e-03 1.614536995565373292e-02 -2.399572993409126304e-02
-6.971083980852618711e-02 -4.607529987344560762e-02 -2.982369991808365983e-02
-1.912027994748258936e-02 9.335297974358866546e-02 1.052479997109167630e-03
2.141492994117990753e-02 -8.498853976656314813e-02 4.317409988141429275e-03
3.488929990417003607e-02 -2.522668993071019647e-02 3.726640989764085782e-02
-4.731709987003477821e-03 -6.922059980987271821e-03 -1.225949996632699811e-03
2.083414994277512158e-02 1.736079995231533044e-02 -5.808599984045597839e-03
2.511649993101285148e-03 -2.093937994248609019e-02 2.658087992699066301e-02
