4.223838863138977828e-01 -6.665009338103335956e-01 -5.372683651077099498e-02
1.543064067574314658e-03 3.841873028296713954e-01 1.368518744165377332e-01
8.321842914565933391e-01 5.397863185234522687e-01 4.030394367560978519e-02
-1.360581822968909282e-01 -1.477070270414791442e-01 -2.454555679721596995e-01
2.856265262821836570e-01 -1.011118331696957834e-01 -7.125047151871272133e-02
-3.418637594741734675e-01 -3.645509282121182637e-01 -5.904956088042316587e-02
-3.006461375707577544e-01 8.917036494578806094e-02 4.976100555402937498e-02
-3.143741031908331429e-02 1.425456612509127252e-01 1.857692723099065579e-01
-1.760928218920354005e-01 1.969424756602440249e-02 1.819725769352293632e-01
1.156503479640178314e-02 -2.992011009361273399e-01 6.378745396200913298e-02
1.750462225151678273e-03 -3.915312204176283895e-01 2.082548151275934734e-01
3.199476962791915347e-02 2.834074684951364831e-01 1.599964797045768661e-01
-3.236255176736398120e-02 1.704341654582805232e-01 1.175623953619693296e-01
-1.736451163431851075e-01 -2.202790819886363827e-01 2.433004149117558024e-01
2.318144974473307085e-01 -1.448268251111801408e-01 2.226478544833267875e-02
-4.443199828021807130e-02 1.553673746262071442e-01 -3.718817671308936590e-01
-2.413187398782487905e-02 1.399637299751942295e-02 -6.632729396222515617e-02
1.154957620594557199e-01 9.251399687529532345e-02 7.123026532994004845e-02
-2.191862552918864282e-01 3.881513905128300412e-01 -1.630670733333729194e-01
-1.512829313315767754e-01 1.120068072624868100e-01 -1.311025573014453216e-01
7.722392086291005042e-02 2.453935613967336560e-01 -2.094273789313426948e-01
-7.595511282466636815e-02 -2.529358009058224055e-01 -5.713247879336195295e-02
-8.569875429556099433e-02 -4.168468142873978793e-02 -5.361470537217544186e-02
-2.187786811036712131e-01 -6.325182333370257121e-03 9.800591274923429932e-04
