5.790706148865194525e-01 -6.017346642364120035e-04 -6.368378764551030358e-01
1.205786768305799617e-01 1.602545812559265370e-01 1.125313137569246835e-01
4.929406124035512482e-01 6.450304605660255319e-01 3.885986618128207115e-01
-2.289215474514192938e-01 5.994826009790285015e-01 -2.223418474644949794e-01
-3.394346887077300812e-01 -2.574158372315411003e-01 7.929476986627594093e-02
2.886206012878756444e-01 3.618486129114691918e-01 3.102294227867340992e-01
-2.527433488647029547e-01 -1.946356861759095946e-01 1.241807321064316849e-01
-1.882345361698176678e-01 4.779987652583349567e-01 3.088881339016597005e-01
-2.401216597010891463e-01 -5.227805857118174027e-01 -1.058826985730949161e-01
4.730568187066867825e-02 -6.319289584513723135e-01 2.701758967378156129e-01
5.205953692294105206e-01 -1.246298096092715302e-01 -4.821309647483320027e-01
7.924355714222562630e-02 -2.963798398817925062e-01 3.983456080124428422e-02
-1.682241255674669922e-01 2.176084136544708877e-02 2.549785700690607726e-01
-1.191845184525175405e-01 -4.420100372336579486e-01 -4.564731756670734608e-01
2.075861227845011703e-01 1.597207670412919278e-01 -2.932303238932277845e-01
-2.897699089136042128e-01 2.806766029646685090e-01 9.633960533207240953e-03
-3.175425706504723666e-01 -2.405961237304586053e-01 7.541008616893113414e-02
-3.722793665204567892e-01 2.811439544840100280e-01 1.521278527468282182e-01
5.428395877077410447e-02 -2.740627170704079685e-01 9.476891386976145012e-03
1.883273334846569946e-01 3.694578681351989857e-02 8.589796199412996769e-02
-6.283570412317039666e-02 -4.091550039540809564e-02 1.080383998189121258e-01
-1.912182554794166767e-01 -6.007048332610757935e-02 3.829223024022793131e-02
1.388684789405724984e-01 2.612663208599858011e-02 -3.165781500308725849e-01
5.311938973944906744e-02 3.503665981613496294e-02 1.458848446337966676e-01
