-1.981979806615915829e-01 4.085877937261149784e-01 1.234178794170777138e-01
-2.514339071671573000e-01 2.879313453027000924e-01 -1.647867895310356143e-03
-1.448615824041196987e-01 -1.201742532939387292e-01 -1.558064867681186461e-01
2.565820108949297129e-01 -4.078644730931015872e-01 -2.977740460347906848e-01
-2.688600197563392746e-01 2.641159902980481922e-02 3.413544927886585367e-01
2.189958925785306376e-01 -4.611216684342830940e-01 -2.657787876559963292e-01
4.250871726174790255e-01 3.481480563883399548e-01 2.665404008088088084e-01
-3.186508486466385626e-01 -4.515828929161145450e-02 2.236474748863436779e-01
-1.251213423511682299e-01 1.259406216077610212e-02 3.469870053826833445e-01
2.192013968547179004e-01 2.880592935093269080e-01 3.977121727614135738e-01
1.674888689952502285e-01 3.311080933842266982e-01 -2.217099217843565839e-01
3.085631009322417073e-01 1.880099342766842485e-01 2.777970699425320045e-01
-1.627744557391839209e-01 -4.756648455908816381e-02 -5.964389036051525456e-02
4.163559462898069885e-02 -1.646734502730094751e-01 -3.282618914040054681e-01
2.924493602341740051e-01 -3.303313437970117339e-01 -4.783752703389702043e-01
1.003542581216513435e-01 4.396404681459416958e-02 1.174789603557346018e-01
-4.585811166622025814e-01 -7.703905016712928044e-02 4.762186362747867219e-01
-2.818978891929712835e-02 -5.923478663570637404e-02 -4.448278307188990172e-02
1.634281463489160036e-01 -6.485881298089962721e-02 -9.636745839635194044e-02
-4.937139551512650937e-01 -1.385746351248184349e-01 4.027693742468292648e-02
4.155065045753779385e-02 5.894809569232543033e-03 -1.185234389274949923e-01
2.114302707657888039e-02 -1.157668857106957383e-01 -2.812057652101141447e-01
1.859891235551423133e-02 5.317296211935041567e-02 -1.295195726190882801e-01
1.752919495220477408e-01 3.848167855091010753e-02 -1.323343697213066605e-01
