-1.450218713719630959e-01 -1.077599669249810488e-01 -6.713316283488744707e-02
5.184915235443548348e-02 -2.956684962241645787e-01 6.632418531262043726e-02
-7.522818993390595343e-02 -7.187559676464710945e-02 -4.499300261816582824e-01
4.239507514758524692e-02 8.300079756084410842e-02 2.472795838833810877e-01
-5.942778966115579153e-03 -2.854805528010196380e-01 1.737212730408725300e-02
-3.605672238654728662e-02 1.817992811799061526e-02 1.800050898803863819e-01
4.344039620334715912e-01 -2.142959279997092570e-01 -5.567134803392799480e-02
9.958239715447397833e-02 3.941637572659544286e-01 2.510899541314930983e-01
-1.198951636442545550e-02 -3.906160968844788611e-02 -1.851249374249719082e-01
1.316590467190872638e-01 1.639363323659036864e-01 -2.880845607346136927e-01
4.319264624782462314e-01 3.054784057514172146e-01 2.097203755346051246e-01
2.507025000638870432e-02 -1.640033993585980898e-01 9.656465050504119130e-02
-1.289477112676084072e-02 -1.330243637117601574e-01 -9.925862058661280574e-02
-3.299909719126620233e-01 2.187732598116844396e-01 1.445747646491766028e-02
-1.715944241924081404e-01 -7.946373820415168765e-02 1.958705349627430092e-01
6.853050658715691135e-02 2.044767663370581912e-01 1.426014756767672309e-01
-6.594901575049225140e-02 -1.616340917710970826e-01 2.352150665035653565e-01
2.227420651222532522e-01 4.147765280515097741e-01 -3.330544479417645726e-02
-3.359715032091137310e-01 -2.322183419337044419e-01 -1.700014497155152293e-01
-3.294041530035259346e-01 1.797882369976180617e-01 9.284772006667491376e-03
-8.227693517518773481e-02 -5.433371816173612756e-02 -2.545793534180015305e-01
2.356554184063916202e-01 1.692210194964848535e-01 -3.671712871767487951e-01
4.655807534898761223e-03 -8.277566838341061939e-02 3.618634354197604042e-01
-1.461544200483045619e-01 -2.301997318660180258e-01 -5.738837622057056664e-02
